ts,ax,ay,az,gx,gy,gz
43667,7.6327,1.6328,9.7636,-1.0025,0.3049,-3.2315
43677,7.829,1.7047,9.9216,-1.0445,0.2591,-3.2927
43687,8.0972,1.1827,10.1323,-1.0765,0.224,-3.3454
43697,8.4132,0.6943,10.5872,-1.0531,0.1958,-3.3486
43707,8.4276,0.1532,11.0229,-0.978,0.1666,-3.3002
43717,8.5425,0.0575,11.3054,-0.8817,0.1277,-3.2076
43727,8.6239,0.4022,11.4395,-0.7971,0.0772,-3.1033
43737,8.7388,1.0965,11.7795,-0.7444,0.0314,-3.0064
43747,9.0261,1.7095,11.8752,-0.7237,0.0,-2.9282
43757,9.3326,1.9297,11.8848,-0.7237,-0.0048,-2.8718
43767,9.6726,2.0494,11.8513,-0.7258,0.0218,-2.8165
43777,9.7779,2.0686,11.6406,-0.7178,0.0756,-2.7638
43787,9.8258,1.9489,11.5353,-0.6955,0.1447,-2.6909
43797,9.8258,1.9106,11.3437,-0.6513,0.2384,-2.5988
43807,9.505,1.7238,11.1282,-0.597,0.3421,-2.4866
43817,9.3613,1.7478,10.8984,-0.5358,0.4645,-2.3562
43827,9.0788,1.8292,10.5584,-0.4864,0.6119,-2.2242
43837,8.5712,2.0494,10.4675,-0.4454,0.7668,-2.0901
43847,7.8147,2.2793,10.3382,-0.4252,0.9163,-1.9582
43857,6.9432,2.5139,10.1466,-0.4193,1.044,-1.831
43867,6.0861,2.5666,9.9503,-0.422,1.1435,-1.7118
43877,5.1571,2.5618,9.6869,-0.4278,1.2127,-1.5947
43887,4.4101,2.49,9.5385,-0.422,1.251,-1.4899
43897,3.644,2.4325,9.4379,-0.4039,1.2632,-1.3771
43907,3.0454,2.1979,9.1267,-0.3826,1.2611,-1.2627
43917,2.399,2.2314,9.2225,-0.3416,1.2446,-1.1499
43927,1.8196,2.4134,9.4236,-0.3076,1.209,-1.0408
43937,1.3455,2.6145,9.5289,-0.2836,1.1648,-0.9445
43947,0.9481,2.8395,9.5241,-0.2724,1.1089,-0.861
43957,0.5794,3.1699,9.7013,-0.2847,1.0493,-0.8019
43967,0.3256,3.1891,10.1849,-0.298,0.9807,-0.7466
43977,0.0383,3.1556,10.4196,-0.3124,0.8945,-0.704
43987,0.1724,3.0646,10.3765,-0.3331,0.8014,-0.6508
43997,0.3352,3.0023,10.5249,-0.3352,0.7125,-0.5944
44007,0.6464,2.897,10.6781,-0.3283,0.6476,-0.5332
44017,1.1253,2.8443,10.5393,-0.3262,0.6215,-0.4667
44027,1.3599,2.8587,10.8649,-0.3129,0.6188,-0.406
44037,1.3886,2.8156,11.4203,-0.3065,0.6226,-0.3496
44047,1.2546,2.715,11.3629,-0.3081,0.6034,-0.3006
44057,1.0822,2.5139,11.4634,-0.3102,0.5507,-0.2634
44067,1.1301,2.2218,11.7268,-0.3001,0.4624,-0.2261
44077,1.4796,1.9106,11.5353,-0.2778,0.3549,-0.1852
44087,1.8675,1.652,11.473,-0.241,0.2506,-0.1399
44097,2.3463,1.6999,12.0333,-0.1857,0.1719,-0.0952
44107,3.0167,1.7813,12.5839,-0.1176,0.133,-0.0532
44117,3.8547,2.0063,12.3589,-0.0575,0.1607,-0.0149
44127,4.6543,2.217,11.7986,-0.0277,0.2522,0.0011
44137,5.047,2.3367,11.3054,-0.0181,0.3826,0.009
44147,4.798,2.375,11.3772,-0.0234,0.5098,0.0128
44157,4.1468,2.4229,12.0428,-0.0341,0.6066,0.0229
44167,3.6727,2.4325,12.1961,-0.0378,0.6731,0.0335
44177,3.2753,2.2936,12.3972,-0.0335,0.7082,0.0484
44187,2.9113,2.1979,12.5887,-0.0165,0.7199,0.0841
44197,2.9209,2.0782,11.8465,0.0032,0.7322,0.1101
44207,2.8922,2.0782,11.5688,0.0085,0.7375,0.1442
44217,2.5714,2.1739,11.5209,0.0069,0.7343,0.1761
44227,2.3415,2.1979,11.4299,-0.0096,0.7205,0.2065
44237,2.1739,2.2266,11.3437,-0.0266,0.7003,0.2416
44247,2.083,2.1452,11.2192,-0.0463,0.6774,0.2746
44257,1.9632,2.1117,10.9798,-0.0649,0.6609,0.2985
44267,1.7765,1.9728,10.7883,-0.0788,0.6465,0.3171
44277,1.6185,1.9345,10.7739,-0.0942,0.6391,0.3336
44287,1.585,1.9058,10.6877,-0.0921,0.6316,0.3459
44297,1.2641,1.8531,10.7452,-0.1016,0.6316,0.3507
44307,1.0534,1.8627,10.7404,-0.099,0.6236,0.3555
44317,0.9481,1.8196,10.4627,-0.0958,0.6087,0.3602
44327,0.7087,1.8435,10.5201,-0.0835,0.5837,0.3725
44337,0.3879,1.8244,10.4291,-0.0607,0.5348,0.3837
44347,0.3496,1.8531,10.2232,-0.0431,0.48,0.4028
44357,0.2346,1.9632,10.2903,-0.0277,0.4294,0.4214
44367,0.4022,2.059,10.3765,-0.0144,0.381,0.4406
44377,0.3783,2.1308,10.3142,-0.0149,0.348,0.4619
44387,0.2825,2.2697,10.3382,-0.0245,0.3161,0.4773
44397,0.1341,2.4181,10.6494,-0.042,0.2831,0.4858
44407,0.1101,2.5905,10.7978,-0.0681,0.2363,0.4848
44417,0.0479,2.7533,10.9607,-0.1155,0.1878,0.4848
44427,-0.0479,2.648,11.0373,-0.1591,0.1229,0.4736
44437,0.0622,2.4852,11.0038,-0.1979,0.0654,0.4656
44447,0.1915,2.2027,11.1809,-0.2283,0.0149,0.4613
44457,0.5746,1.9968,11.382,-0.2363,-0.0192,0.4608
44467,0.7518,1.8052,11.4826,-0.215,-0.0309,0.4715
44477,0.9625,1.7382,11.631,-0.1868,-0.0239,0.4869
44487,1.0343,1.9776,11.6598,-0.1554,-0.009,0.4879
44497,0.9481,2.2697,11.8944,-0.1495,0.0048,0.4848
44507,0.8332,2.5139,11.8848,-0.1602,0.0101,0.4581
44517,0.8236,2.5762,11.8944,-0.183,0.008,0.4305
44527,0.68,2.557,11.9566,-0.1979,0.0027,0.3975
44537,0.6464,2.308,11.9423,-0.2043,-0.0197,0.3709
44547,0.6608,2.217,11.9566,-0.2017,-0.0442,0.3602
44557,0.6225,2.2075,12.0285,-0.1948,-0.0623,0.3613
44567,0.5938,2.1308,11.8944,-0.1868,-0.0894,0.3698
44577,0.5698,2.0686,11.9614,-0.1788,-0.116,0.3821
44587,0.4357,1.9632,11.8321,-0.1761,-0.1373,0.4007
44597,0.5171,1.8866,11.8561,-0.1618,-0.1538,0.4225
44607,0.6369,1.8579,11.9088,-0.1421,-0.1666,0.4448
44617,0.8715,1.7334,11.7651,-0.1176,-0.1634,0.4619
44627,0.996,1.743,11.5688,-0.0921,-0.141,0.4645
44637,0.9912,1.7717,11.4874,-0.066,-0.1171,0.4688
44647,0.9002,1.9393,11.3198,-0.0431,-0.1038,0.464
44657,0.9385,2.0159,11.1953,-0.0261,-0.0931,0.4619
44667,0.9673,2.1404,11.2336,-0.0218,-0.0952,0.4608
44677,1.2306,2.2027,10.9798,-0.0213,-0.0921,0.4534
44687,1.3791,2.3703,10.8888,-0.0314,-0.0756,0.4422
44697,1.3216,2.4852,11.1426,-0.0521,-0.0665,0.4214
44707,1.2019,2.5139,11.1761,-0.0724,-0.0702,0.3948
44717,0.9577,2.5379,11.1666,-0.0974,-0.0979,0.3698
44727,0.8188,2.5331,11.4874,-0.1309,-0.1506,0.3448
44737,0.6321,2.4517,11.7986,-0.158,-0.2363,0.3336
44747,0.7087,2.2314,11.9806,-0.1815,-0.3336,0.3315
44757,1.0439,1.9489,11.9758,-0.1916,-0.4214,0.34
44767,1.6233,1.7286,12.153,-0.1841,-0.4768,0.3443
44777,2.1548,1.5371,12.3541,-0.1612,-0.4869,0.3453
44787,2.6528,1.47,12.5648,-0.1352,-0.4454,0.3421
44797,2.8587,1.494,12.8042,-0.1075,-0.3741,0.3299
44807,3.055,1.5036,12.7563,-0.0803,-0.2719,0.315
44817,2.8826,1.5419,12.7611,-0.0569,-0.1719,0.3012
44827,2.4086,1.5562,12.7372,-0.0357,-0.0857,0.2932
44837,2.0207,1.652,12.5743,-0.0176,-0.0271,0.2895
44847,1.6185,1.6328,12.469,-0.0101,-0.0011,0.2937
44857,1.336,1.6903,12.2727,-0.0032,0.0021,0.3097
44867,1.0582,1.6759,11.8992,-0.0027,-0.0122,0.3235
44877,0.9625,1.5802,11.5305,0.0021,-0.0335,0.3459
44887,0.9433,1.4653,11.2097,0.0117,-0.0623,0.381
44897,1.0726,1.3264,10.9894,0.041,-0.1059,0.4406
44907,1.2115,1.4269,10.908,0.0617,-0.1501,0.5108
44917,1.4078,1.6855,11.0421,0.0686,-0.2033,0.5859
44927,1.6472,1.9776,11.1857,0.0521,-0.2506,0.647
44937,1.8435,2.0016,11.2815,0.0202,-0.2927,0.6949
44947,2.0925,1.9728,11.3006,-0.0181,-0.3294,0.7242
44957,2.2266,1.6616,11.4874,-0.0362,-0.3602,0.7561
44967,2.4612,1.3743,11.4922,-0.0335,-0.3826,0.7849
44977,2.7725,1.2881,11.473,-0.0154,-0.3815,0.821
44987,3.055,1.2115,11.3772,0.0133,-0.3539,0.8418
44997,3.3471,1.3695,11.5065,0.0341,-0.3054,0.8524
45007,3.5865,1.5897,11.6454,0.0521,-0.2384,0.8381
45017,3.7397,1.7382,11.6598,0.0591,-0.1618,0.8046
45027,3.6296,1.9058,11.7172,0.0537,-0.0889,0.7524
45037,3.2896,1.8579,11.7029,0.0474,-0.0362,0.6987
45047,2.9257,1.743,11.6454,0.0431,-0.0085,0.6481
45057,2.6145,1.7573,11.5879,0.0383,-0.0027,0.6103
45067,2.4229,1.6281,11.7172,0.0378,-0.0011,0.5885
45077,2.2505,1.5467,11.7843,0.05,-0.0053,0.5832
45087,2.1787,1.6568,11.5209,0.0575,-0.0074,0.58
45097,1.9824,1.7957,11.2767,0.0564,-0.0128,0.5795
45107,1.7765,2.1452,11.2527,0.0516,-0.0282,0.5603
45117,1.6903,2.3272,11.1235,0.0261,-0.0378,0.5364
45127,1.7334,2.2984,11.224,-0.0069,-0.0553,0.5087
45137,1.9776,1.8531,11.0995,-0.041,-0.0628,0.4879
45147,2.1548,1.7286,11.1666,-0.0788,-0.0591,0.4683
45157,2.1261,1.7669,11.7555,-0.1304,-0.066,0.4401
45167,2.3559,1.5419,11.6789,-0.1857,-0.075,0.4097
45177,2.6145,0.9768,11.0708,-0.2277,-0.067,0.3656
45187,2.8299,0.4693,10.7021,-0.2214,-0.0372,0.3294
45197,2.9449,0.0718,10.7308,-0.1767,0.0016,0.3097
45207,2.897,-0.1389,10.8314,-0.0878,0.0309,0.3097
45217,2.9161,-0.2155,10.8505,0.0101,0.0378,0.3496
45227,3.3662,-0.2682,10.5249,0.0926,0.042,0.422
45237,4.0223,0.0335,10.3477,0.1564,0.0803,0.4997
45247,4.4963,0.4884,10.4339,0.174,0.1421,0.563
45257,4.5394,0.9864,10.2807,0.1522,0.224,0.5954
45267,4.1372,1.1636,10.0844,0.107,0.2911,0.6018
45277,3.735,0.7757,9.8162,0.0543,0.3219,0.6018
45287,3.62,0.0239,9.6055,0.0532,0.323,0.6375
45297,4.0366,-0.6464,9.1602,0.1128,0.3278,0.7311
45307,4.3431,-0.7326,9.0836,0.2006,0.3421,0.8732
45317,4.5394,-0.5698,9.2464,0.2852,0.3565,1.0435
45327,4.4341,0.2059,9.6391,0.3012,0.3576,1.1898
45337,4.5155,0.5124,10.0461,0.2405,0.3352,1.2888
45347,4.7597,0.4549,10.9511,0.1357,0.299,1.3297
45357,4.8698,0.1341,12.2727,0.0122,0.2496,1.3133
45367,5.1044,-0.4022,12.7659,-0.0952,0.1974,1.2606
45377,5.5162,-1.2402,12.5504,-0.1458,0.1309,1.1999
45387,6.1627,-1.8531,12.3493,-0.1203,0.0686,1.1526
45397,7.0773,-2.1452,11.7603,-0.0367,0.0415,1.1121
45407,8.0541,-2.3798,11.0516,0.0585,0.0947,1.0653
45417,8.5712,-2.4852,10.6255,0.1548,0.2251,1.0296
45427,8.4898,-2.2122,10.8026,0.2464,0.4097,1.0121
45437,7.513,-1.6328,11.8465,0.3358,0.5986,1.0153
45447,6.3494,-1.0439,12.3397,0.406,0.7583,1.0339
45457,5.2529,-0.1724,11.6119,0.406,0.8439,1.0318
45467,4.2186,0.656,11.0612,0.3576,0.8636,0.9945
45477,3.3423,1.1779,10.7691,0.2804,0.8189,0.9557
45487,2.9736,1.0199,10.0461,0.2128,0.7556,0.9429
45497,2.7246,0.6416,9.6151,0.2267,0.7104,1.003
45507,2.6049,0.5076,9.0022,0.2975,0.7184,1.1105
45517,2.1548,0.5602,8.7245,0.4252,0.779,1.2584
45527,1.6424,1.3695,8.8538,0.5225,0.8828,1.3979
45537,0.4741,2.8874,9.3757,0.5587,0.9535,1.5085
45547,-0.6081,4.4484,9.6678,0.5273,0.9392,1.6171
45557,-1.5131,5.7317,9.7013,0.3586,0.861,1.724
45567,-2.3655,6.608,10.1897,0.1086,0.7423,1.8358
45577,-2.9975,6.1723,11.1618,-0.1804,0.6034,1.9555
45587,-3.0885,4.5059,10.7212,-0.3645,0.4464,2.0689
45597,-2.9257,2.6432,9.7683,-0.4395,0.2884,2.1572
45607,-2.6767,0.8523,9.323,-0.4166,0.1086,2.2381
45617,-2.3224,-0.1628,9.9072,-0.3246,-0.0766,2.304
45627,-1.9489,-0.1293,10.6542,-0.2613,-0.2687,2.3541
45637,-1.7382,-1.4748,11.224,-0.3751,-0.3954,2.3578
45647,-0.9385,1.1253,8.9447,-0.3161,-0.6779,2.2865
45657,-0.2777,-0.5411,9.8785,-0.2581,-0.7801,2.179
45667,0.34,-1.2498,10.1897,-0.3187,-0.8407,1.9976
45677,1.2258,-1.1109,10.5345,-0.3826,-0.8955,1.7762
45687,1.7238,-1.2833,11.2144,-0.5177,-0.9158,1.4963
45697,2.0638,-3.553,9.3757,0.0543,-1.0233,1.0977
45707,4.1515,-5.1858,10.6542,-0.2166,-1.1871,0.6486
45717,1.9201,-5.272,12.3301,-0.0835,-1.3505,0.357
45727,2.2266,-5.636,11.9375,0.1075,-1.3862,0.0931
45737,4.2138,-5.8562,11.157,0.1272,-1.3345,-0.1176
45747,5.023,-5.636,10.635,0.3624,-1.2659,-0.2895
45757,4.9225,-4.9321,9.9982,0.4358,-1.1605,-0.4709
45767,4.458,-4.8459,9.4379,0.5167,-1.0717,-0.6513
45777,4.7692,-4.4293,9.1028,0.5853,-0.9828,-0.8131
45787,4.774,-4.3814,8.0397,0.6199,-0.903,-0.9583
45797,5.3295,-3.8978,6.9049,0.6545,-0.7732,-1.0802
45807,5.43,-3.3998,5.8897,0.6705,-0.6226,-1.1637
45817,4.6735,-3.4237,5.5354,0.6997,-0.4581,-1.1941
45827,4.2377,-2.715,5.9041,0.7077,-0.3342,-1.1738
45837,3.462,-2.4134,7.015,0.6673,-0.2293,-1.1605
45847,0.6033,-1.9201,6.1627,0.5848,-0.2336,-1.1595
45857,1.6376,-1.4796,8.0349,0.389,-0.2352,-1.2478
45867,2.0542,-2.3511,7.4508,0.3155,-0.2267,-1.3814
45877,2.4086,-3.6823,6.4787,0.3501,-0.1575,-1.5325
45887,2.9257,-5.2002,5.6599,0.4933,-0.0239,-1.6442
45897,2.2266,-4.8171,4.9991,0.6811,0.1123,-1.7283
45907,0.7326,-2.557,4.7788,0.7263,0.2123,-1.7831
45917,-0.6464,-0.1053,6.5984,0.5944,0.2235,-1.8502
45927,-1.8675,1.2881,8.0254,0.2959,0.0952,-1.9608
45937,-2.624,1.8818,8.8107,-0.1266,-0.1517,-2.1604
45947,-2.9688,1.6185,8.0637,-0.588,-0.4555,-2.4419
45957,-2.4134,0.158,5.138,-0.9727,-0.7301,-2.8266
45967,-0.4214,-2.5139,2.3894,-1.1499,-0.8386,-3.2619
45977,2.3463,-5.6216,0.7709,-1.0775,-0.7104,-3.653
45987,4.367,-6.4212,2.0494,-0.895,-0.3948,-3.9116
45997,5.0326,-5.9855,2.7102,-0.7492,-0.0362,-4.0712
46007,2.399,-4.9225,3.304,-0.6391,0.0867,-4.1223
46017,2.3176,-2.8539,2.8299,-0.7343,0.0213,-4.225
46027,1.7238,-3.2944,3.9792,-0.8232,-0.2315,-4.5081
46037,3.1029,-0.6273,4.7884,-0.8727,-0.4049,-4.7949
46047,4.7309,-0.4405,8.3127,-0.6726,-0.4853,-5.1226
46057,7.1587,-0.5363,11.2863,0.0521,-0.299,-5.012
46067,6.9719,2.4373,16.204,0.5837,-0.0245,-4.7299
46077,6.4691,7.5369,21.1552,0.9222,0.1974,-4.499
46087,3.9504,11.6454,20.9445,0.945,0.2762,-4.4495
46097,3.2992,13.3453,18.1528,0.7662,0.2112,-4.6113
46107,0.838,14.2455,19.2446,0.3821,-0.0569,-4.8257
46117,-1.992,14.8153,24.2772,0.1862,-0.53,-4.9848
46127,-2.624,14.7387,28.9842,0.3028,-1.093,-4.9981
46137,-3.1795,12.536,33.0113,0.8179,-1.6495,-4.8747
46147,1.154,10.9607,33.4518,1.939,-1.6857,-4.4799
46157,8.3318,13.5416,34.1844,2.9846,-1.1621,-4.077
46167,7.8578,17.5974,26.3171,3.9185,-0.1107,-4.1638
46177,8.7245,33.0208,25.6323,4.0861,0.7865,-3.3699
46187,12.3349,38.0056,22.3427,3.8035,2.5807,-3.2464
46197,6.0525,19.6468,13.4219,2.4914,3.4364,-4.3963
46207,-3.6679,27.0497,5.7365,2.5728,3.8126,-4.0542
46217,-14.8536,21.5382,3.0933,1.5841,3.8365,-3.5162
46227,-14.1402,22.4097,5.5019,1.0887,3.8972,-3.1278
46237,-16.8648,17.9038,1.9824,0.34,3.4784,-2.7627
46247,-19.1057,13.8864,3.2561,-0.3751,3.1075,-2.5887
46257,-26.748,5.3199,2.1021,-0.0266,2.4089,-2.1189
46267,-15.026,15.6677,4.2377,-1.3484,2.1763,-1.9704
46277,-14.7866,7.0342,4.3383,-0.6188,1.6022,-1.4372
46287,-14.7626,5.861,3.1077,-1.3372,1.2212,-1.4484
46297,-14.1449,2.9113,2.9449,-1.5676,0.8147,-1.2776
46307,-9.2608,5.9376,3.8451,-1.6448,0.6242,-0.7779
46317,-9.6726,1.2019,2.9257,-1.549,0.4805,-0.2975
46327,-10.7931,0.7709,3.553,-1.6336,0.2144,0.009
46337,-11.6502,1.2641,5.8083,-1.7549,0.0399,0.2453
46347,-15.7012,1.3838,5.9233,-2.005,-0.149,0.5593
46357,-8.5856,-0.3208,10.6781,-2.1508,0.1192,0.9605
46367,-7.3023,0.3591,11.3629,-2.3589,0.3586,1.2255
46377,-8.0206,-0.589,12.2344,-2.4701,0.589,1.3638
46387,-10.2807,-1.5179,11.3964,-2.4749,0.6902,1.3074
46397,-11.1953,-2.3511,9.1123,-2.3929,0.7072,1.119
46407,-10.5489,-3.4141,7.4651,-2.2492,0.6455,0.9621
46417,-10.0365,-3.6344,6.6463,-2.0619,0.5013,0.9227
46427,-11.6885,-3.8786,4.209,-1.657,0.2613,1.0185
46437,-10.0413,-3.8164,6.6463,-1.4591,0.0165,1.2499
46447,-9.0549,-3.5817,6.7421,-1.0233,-0.2309,1.3979
46457,-7.355,-2.4229,7.1251,-0.5662,-0.4103,1.409
46467,-6.0382,-0.4453,7.6088,-0.2017,-0.489,1.276
46477,-5.679,0.9098,9.0118,0.0537,-0.506,1.0201
46487,-4.0414,1.9824,9.6582,0.2746,-0.415,0.6556
46497,-4.8411,4.5825,11.1761,0.2921,-0.3906,0.365
46507,-4.9512,3.9887,11.7843,0.2618,-0.4214,0.1176
46517,-5.0853,4.0989,12.8856,0.1479,-0.3767,-0.1261
46527,-4.64,4.7214,12.1961,0.2645,-0.5396,-0.1825
46537,-4.7262,4.5633,11.3725,0.4039,-0.6758,-0.3544
46547,-4.6783,4.9368,11.1378,0.4039,-0.8285,-0.4768
46557,-4.4053,4.9895,11.2863,0.4778,-0.9684,-0.5821
46567,-3.6823,5.0039,11.3629,0.5736,-1.0701,-0.6561
46577,-2.8204,4.9752,11.3102,0.6933,-1.1377,-0.7029
46587,-2.1356,5.5785,10.8697,0.7705,-1.1786,-0.7104
46597,-1.7286,6.5218,10.161,0.8407,-1.1808,-0.6933
46607,-1.2258,7.015,9.6486,0.7551,-1.127,-0.6864
46617,-0.5459,7.7476,9.5672,0.6486,-1.0451,-0.6311
46627,-0.0144,7.082,9.8019,0.5396,-0.9168,-0.5944
46637,-0.1341,7.082,9.5912,0.4571,-0.8099,-0.505
46647,-0.2729,6.268,9.912,0.3491,-0.7061,-0.3954
46657,-0.4214,5.2768,10.0892,0.281,-0.6258,-0.2852
46667,-0.5746,4.8937,10.3669,0.2331,-0.5608,-0.166
46677,-0.5842,4.865,10.4387,0.223,-0.531,-0.0537
46687,-0.5459,4.889,10.3477,0.1937,-0.5114,0.0208
46697,-0.5076,5.0949,9.7779,0.1761,-0.4757,0.0607
46707,0.1053,5.387,10.2089,0.1128,-0.4065,0.075
46717,0.3543,4.9081,10.2472,0.0942,-0.2985,0.0862
46727,0.5698,5.0182,10.5249,0.0607,-0.1745,0.0958
46737,0.4788,4.7645,10.5489,0.0399,-0.0394,0.1144
46747,0.34,4.4101,10.7452,0.0532,0.0947,0.1224
46757,0.249,3.9217,10.8122,0.1288,0.24,0.0521
46767,0.2921,4.2808,11.2288,0.2043,0.3746,-0.0362
46777,-0.0431,4.7022,11.4203,0.2474,0.5167,-0.1096
46787,-0.2442,4.7309,11.473,0.2959,0.6476,-0.2171
46797,-1.0439,5.4253,11.3485,0.306,0.7396,-0.3512
46807,-1.7047,5.5402,10.8266,0.2597,0.8147,-0.4672
46817,-1.7765,5.6838,10.2185,0.1921,0.8716,-0.5289
46827,-2.0255,5.7269,9.9742,0.1064,0.9126,-0.5428
46837,-2.624,5.4157,10.07,0.0117,0.9227,-0.5151
46847,-3.4572,4.7549,10.3286,-0.0341,0.8844,-0.48
46857,-3.9409,4.3527,10.3094,-0.0442,0.8173,-0.4432
46867,-4.4053,4.1851,10.3525,-0.0011,0.7184,-0.3911
46877,-4.5729,4.4819,9.7157,0.0293,0.6087,-0.282
46887,-4.1324,4.4772,8.9926,0.0569,0.5225,-0.1176
46897,-4.0366,4.6304,8.8298,0.0878,0.4693,0.0612
46907,-4.0031,5.0566,9.2656,0.0718,0.4315,0.2261
46917,-4.1515,5.2146,9.3661,0.0154,0.3815,0.3602
46927,-4.3431,5.1763,9.3278,-0.0516,0.3033,0.4752
46937,-4.6591,5.114,9.6295,-0.1495,0.1948,0.5651
46947,-4.7932,5.1092,9.596,-0.2246,0.0277,0.6481
46957,-4.9656,4.7022,9.596,-0.2778,-0.1644,0.7258
46967,-4.8028,4.5298,9.7588,-0.3304,-0.3661,0.8131
46977,-4.3814,4.1468,9.7683,-0.3661,-0.5475,0.9046
46987,-3.8211,3.735,10.0604,-0.3916,-0.696,1.0115
46997,-3.1843,3.3567,10.252,-0.3794,-0.8062,1.1355
47007,-2.5618,3.0071,10.0509,-0.34,-0.8748,1.2638
47017,-2.0638,2.9305,10.0126,-0.2788,-0.9168,1.408
47027,-1.6999,3.0454,10.1514,-0.2155,-0.9339,1.5751
47037,-1.221,3.3136,10.3525,-0.1767,-0.919,1.7544
47047,-0.6752,3.5386,10.6111,-0.1527,-0.8721,1.9396
47057,-0.1628,3.7924,10.9463,-0.1293,-0.7822,2.1141
47067,0.3926,4.0845,11.315,-0.1229,-0.6492,2.2588
47077,0.7087,4.4005,11.3389,-0.1181,-0.5013,2.3365
47087,0.723,5.0182,11.3198,-0.1314,-0.3443,2.32
47097,0.7135,5.6982,11.2288,-0.1836,-0.1916,2.2024
47107,0.8092,6.2489,11.3389,-0.2618,-0.049,2.0109
47117,0.7326,6.3877,11.8513,-0.3368,0.0894,1.7847
47127,0.3926,6.0669,12.1194,-0.39,0.2081,1.5761
47137,0.2298,5.5833,12.2104,-0.4315,0.3145,1.392
47147,-0.1437,4.5921,11.9662,-0.4044,0.4108,1.2324
47157,-0.7709,3.8882,11.7364,-0.3278,0.4778,1.085
47167,-1.3312,3.1891,11.6358,-0.1921,0.5028,0.9525
47177,-1.834,3.2992,11.0708,-0.0383,0.4858,0.8455
47187,-2.2027,3.7637,10.6207,0.0963,0.4273,0.7535
47197,-2.3463,4.5729,10.0892,0.1836,0.3342,0.7088
47207,-2.1117,5.1619,9.7875,0.2389,0.2464,0.7035
47217,-1.7765,5.6934,9.596,0.2613,0.1857,0.7109
47227,-1.6233,6.0908,9.4954,0.2453,0.1389,0.7024
47237,-1.4174,6.2106,9.347,0.2198,0.1208,0.6859
47247,-1.1444,5.9137,9.3757,0.1862,0.107,0.663
47257,-0.905,5.6216,9.3565,0.1974,0.1123,0.6508
47267,-0.7805,5.5498,9.8928,0.2347,0.1298,0.654
47277,-0.7709,5.6168,10.228,0.2687,0.1532,0.6614
47287,-0.7135,5.9472,10.252,0.282,0.1815,0.6635
47297,-0.929,6.1627,9.9886,0.2623,0.2033,0.6721
47307,-1.0151,5.9903,9.9407,0.2469,0.215,0.6875
47317,-1.2306,5.4779,9.7971,0.2432,0.2112,0.7269
47327,-1.6568,5.2816,9.9551,0.2698,0.1655,0.7902
47337,-1.8292,4.956,10.0987,0.3049,0.0905,0.8684
47347,-1.7286,5.2481,10.2328,0.3304,0.0149,0.9376
47357,-1.719,5.9233,10.2041,0.332,-0.0628,0.9839
47367,-1.6616,6.4596,10.2137,0.2975,-0.1437,0.9881
47377,-1.5945,6.8666,10.0078,0.2618,-0.2065,0.9562
