ts,ax,ay,az,gx,gy,gz
427154,-1.743,7.7237,7.9679,-0.0394,0.0106,0.0974
427164,-1.6999,7.8099,7.9775,-0.0415,0.0027,0.0937
427174,-1.6999,7.8673,7.8817,-0.0543,0.0,0.0873
427184,-1.7238,7.7716,7.9918,-0.0654,-0.0032,0.0756
427194,-1.585,7.7189,8.0062,-0.066,0.0011,0.0639
427204,-1.6712,7.6327,7.9583,-0.0761,0.0064,0.0585
427214,-1.6472,7.6327,7.9152,-0.0676,0.0101,0.0436
427224,-1.6568,7.4939,7.9009,-0.0585,0.008,0.0314
427234,-1.7765,7.4508,7.9344,-0.0404,0.0005,0.0266
427244,-1.8675,7.5369,7.8961,-0.0309,-0.0106,0.0239
427254,-1.8675,7.5848,7.8578,-0.0362,-0.0298,0.0128
427264,-1.7957,7.604,7.9057,-0.0346,-0.0388,0.0144
427274,-1.7526,7.5274,7.8865,-0.0325,-0.0511,0.0192
427284,-1.6137,7.5226,7.9009,-0.0357,-0.0548,0.0261
427294,-1.6616,7.4172,7.8913,-0.025,-0.0623,0.0341
427304,-1.5514,7.513,7.9487,-0.0255,-0.0612,0.0399
427314,-1.5275,7.5274,8.0014,-0.0277,-0.0569,0.0436
427324,-1.4269,7.5609,8.0254,-0.0287,-0.0601,0.0458
427334,-1.3743,7.5561,7.9871,-0.0154,-0.0649,0.049
427344,-1.403,7.6231,8.0445,-0.0234,-0.0559,0.0372
427354,-1.403,7.4699,7.92,-0.0186,-0.0612,0.0261
427364,-1.3408,7.4412,8.0397,0.0048,-0.0569,0.0255
427374,-1.2785,7.5657,8.0254,0.0059,-0.0442,0.0186
427384,-1.3168,7.5848,8.0637,0.0032,-0.0346,0.0106
427394,-1.2546,7.6758,7.9966,0.0,-0.0282,0.0085
427404,-1.2833,7.6231,8.0158,0.0043,-0.0245,0.0117
427414,-1.3455,7.7045,7.9918,-0.0048,-0.016,0.0117
427424,-1.3216,7.7812,7.9966,-0.0122,-0.0154,0.0106
427434,-1.3599,7.7428,8.0062,-0.009,-0.016,0.0197
427444,-1.2594,7.6567,8.0541,-0.0048,-0.0101,0.0277
427454,-1.3312,7.6471,8.1738,-0.0229,0.0032,0.0277
427464,-1.3264,7.7093,7.9296,-0.0325,0.0069,0.0394
427474,-1.2929,7.6327,8.0589,-0.0282,0.016,0.049
427484,-1.3838,7.5657,7.944,-0.0202,0.0138,0.0543
427494,-1.3886,7.6471,7.8913,-0.0255,0.0229,0.0521
427504,-1.4605,7.6519,7.9392,-0.0277,0.0181,0.0506
427514,-1.4653,7.6806,7.8673,-0.0314,0.0149,0.049
427524,-1.4844,7.6662,7.8578,-0.0378,0.0096,0.0468
427534,-1.5083,7.5753,7.944,-0.0378,0.0021,0.049
427544,-1.4653,7.6519,7.9583,-0.0468,0.0016,0.0484
427554,-1.3743,7.6184,7.853,-0.05,-0.0005,0.0442
427564,-1.3264,7.6231,7.92,-0.0543,0.0053,0.0463
427574,-1.4317,7.5657,8.0014,-0.0559,0.0133,0.05
427584,-1.3647,7.5944,7.7476,-0.0532,0.0106,0.0553
427594,-1.47,7.6279,7.8003,-0.0468,0.0106,0.0564
427604,-1.5514,7.6184,7.9248,-0.0383,0.0064,0.0575
427614,-1.4892,7.671,7.8769,-0.0293,0.0043,0.0527
427624,-1.4988,7.7668,8.0206,-0.0415,0.0032,0.0452
427634,-1.5036,7.8147,7.9966,-0.0367,-0.0074,0.0436
427644,-1.5371,7.8673,8.0014,-0.0394,-0.0037,0.041
427654,-1.4988,7.8865,8.0206,-0.0442,-0.0069,0.0367
427664,-1.4365,8.1068,8.0206,-0.0527,-0.0027,0.0351
427674,-1.4222,8.0397,7.9775,-0.0729,0.0021,0.0314
427684,-1.5371,7.9871,7.9918,-0.0841,0.0027,0.0303
427694,-1.6137,7.9631,7.9344,-0.0942,-0.0069,0.0229
427704,-1.5562,7.9009,7.8865,-0.1059,-0.0197,0.0255
427714,-1.5658,7.9344,8.011,-0.1144,-0.0287,0.0202
427724,-1.4317,7.8721,8.0158,-0.1181,-0.0372,0.0149
427734,-1.3216,7.7907,8.0158,-0.1235,-0.0378,0.0122
427744,-1.1779,7.7524,8.0302,-0.124,-0.0293,0.0037
427754,-1.1779,7.6088,8.0302,-0.1245,-0.0186,0.0037
427764,-1.1971,7.4843,7.9583,-0.1197,-0.0106,0.0043
427774,-1.2641,7.446,7.9823,-0.1176,0.0,0.0085
427784,-1.2641,7.5226,7.9104,-0.1112,0.0016,0.0128
427794,-1.3934,7.5561,7.8961,-0.107,-0.0011,0.0154
427804,-1.3599,7.5992,7.9823,-0.1101,-0.009,0.0106
427814,-1.3216,7.58,8.0828,-0.1128,-0.016,0.0096
427824,-1.3024,7.4795,8.1211,-0.1128,-0.0138,0.009
427834,-1.2306,7.3981,8.0589,-0.1133,-0.0149,0.0117
427844,-1.3024,7.3454,8.0302,-0.1107,-0.0144,0.0218
427854,-1.2258,7.3933,8.078,-0.1086,-0.0106,0.0293
427864,-1.2594,7.3694,8.0541,-0.0958,-0.0122,0.0362
427874,-1.2977,7.4891,8.1738,-0.0931,-0.0149,0.0378
427884,-1.1205,7.4795,8.1547,-0.0931,-0.008,0.0346
427894,-1.1492,7.5226,8.1068,-0.0889,-0.0037,0.025
427904,-1.1827,7.3933,8.0541,-0.0926,0.0027,0.0202
427914,-1.2641,7.288,8.1211,-0.0851,0.0043,0.0197
427924,-1.2833,7.2065,8.0924,-0.0745,0.0064,0.017
427934,-1.2881,7.197,8.1738,-0.0585,0.0048,0.0202
427944,-1.2402,7.2065,8.1068,-0.0378,0.0059,0.0149
427954,-1.2402,7.3741,8.0972,-0.0298,0.008,0.0117
427964,-1.2689,7.4316,8.0732,-0.0181,0.0112,0.0133
427974,-1.2833,7.5274,8.0637,-0.0186,0.0117,0.0128
427984,-1.3982,7.5369,8.1403,-0.0106,0.0059,0.0229
427994,-1.3934,7.6614,8.1163,-0.0154,0.0,0.0303
428004,-1.3982,7.7141,7.9966,-0.0165,-0.0138,0.0383
428014,-1.336,7.7333,8.0206,-0.0245,-0.0154,0.0495
428024,-1.3599,7.7141,8.0972,-0.0325,-0.0165,0.0649
428034,-1.3455,7.5609,8.0445,-0.0404,-0.0218,0.0681
428044,-1.2546,7.6519,8.0254,-0.05,-0.0245,0.0724
428054,-1.2929,7.7476,8.1307,-0.0628,-0.0144,0.0686
428064,-1.312,7.7237,8.0158,-0.0649,-0.0213,0.0585
428074,-1.2977,7.5753,8.0924,-0.0644,-0.0208,0.0575
428084,-1.3503,7.5417,8.0493,-0.0553,-0.0277,0.05
428094,-1.3934,7.6184,8.0206,-0.049,-0.0335,0.0426
428104,-1.2641,7.7141,8.0014,-0.0415,-0.0351,0.0341
428114,-1.1923,7.8051,8.0254,-0.0442,-0.0309,0.0271
428124,-1.1971,7.8865,8.0924,-0.0521,-0.0266,0.0229
428134,-1.2354,7.7668,8.1211,-0.0697,-0.016,0.0229
428144,-1.2737,7.604,8.0637,-0.0708,-0.0133,0.0229
428154,-1.3216,7.6806,8.1403,-0.0788,-0.0059,0.0245
428164,-1.3503,7.6471,8.0589,-0.0809,-0.016,0.0239
428174,-1.4078,7.6662,7.9918,-0.0825,-0.0186,0.0229
428184,-1.336,7.6088,7.9535,-0.074,-0.0293,0.0181
428194,-1.3024,7.6471,8.0637,-0.0846,-0.0261,0.0133
428204,-1.2306,7.6567,8.078,-0.0803,-0.0287,0.0101
428214,-1.2594,7.5848,8.0876,-0.083,-0.0266,0.0138
