ts,ax,ay,az,gx,gy,gz
347418,3.6679,-0.6273,11.4299,0.505,-0.3044,0.183
347428,3.6823,-0.1006,11.4251,0.5561,-0.332,0.2464
347438,3.9217,0.4501,11.2911,0.5859,-0.3549,0.299
347448,4.1324,0.7661,11.2288,0.5986,-0.3645,0.3485
347458,4.2904,1.1253,10.9511,0.6039,-0.3735,0.3959
347468,4.4724,1.4365,10.8745,0.6029,-0.3794,0.4422
347478,4.5729,1.7621,10.7739,0.5933,-0.3757,0.4853
347488,4.5873,2.0782,10.7787,0.5768,-0.3783,0.5231
347498,4.7118,2.3607,10.7548,0.5555,-0.3831,0.5545
347508,4.9177,2.6049,10.726,0.5247,-0.3778,0.5864
347518,5.2146,2.897,10.6446,0.4784,-0.3528,0.6082
347528,5.4013,3.0981,10.5967,0.4188,-0.3187,0.6231
347538,5.4061,3.2561,10.6638,0.3395,-0.274,0.6226
347548,5.4923,3.4141,10.5728,0.2336,-0.2304,0.6125
347558,5.4636,3.3567,10.4962,0.1272,-0.1969,0.5949
347568,5.4779,3.0358,10.3382,0.0218,-0.166,0.5694
347578,5.4731,2.7773,10.6207,-0.0692,-0.1442,0.5534
347588,5.4396,2.4325,10.9846,-0.141,-0.125,0.5406
347598,5.5067,2.1165,11.0947,-0.1985,-0.1091,0.5332
347608,5.5881,1.9154,10.9798,-0.2496,-0.0915,0.5358
347618,5.6168,1.7717,11.0708,-0.3065,-0.0697,0.5241
347628,5.6312,1.6089,11.1522,-0.3741,-0.0426,0.4954
347638,5.5593,1.4222,11.224,-0.4432,-0.0154,0.4486
347648,5.5641,0.905,11.3437,-0.5039,0.0085,0.3916
347658,5.521,0.3783,11.2911,-0.5497,0.0415,0.332
347668,5.5258,-0.1101,11.4395,-0.5741,0.0798,0.2703
347678,5.4971,-0.4501,11.5975,-0.5864,0.1277,0.2049
347688,5.2289,-0.814,11.6837,-0.5816,0.166,0.1415
347698,5.0182,-1.0774,11.8896,-0.5593,0.1985,0.0825
347708,4.8363,-1.312,11.9088,-0.5321,0.2198,0.0293
347718,4.6926,-1.4892,12.0285,-0.5044,0.2272,-0.0261
347728,4.5681,-1.585,12.0428,-0.4688,0.2352,-0.0835
347738,4.5203,-1.8627,12.1003,-0.4204,0.248,-0.1309
347748,4.5346,-2.0063,12.0907,-0.3602,0.257,-0.1745
347758,4.3958,-2.2697,12.1099,-0.2895,0.2671,-0.207
347768,4.1659,-2.2793,12.2056,-0.2123,0.274,-0.2379
347778,4.0749,-2.3176,12.402,-0.1298,0.2804,-0.2618
347788,4.0079,-2.2601,12.469,-0.0511,0.2799,-0.281
347798,3.9648,-2.1213,12.2439,0.0388,0.282,-0.2868
347808,3.8499,-1.9585,12.2439,0.1219,0.2889,-0.2815
347818,3.8259,-1.5467,12.3876,0.2075,0.298,-0.2692
347828,3.6871,-1.1013,12.402,0.2666,0.3044,-0.2549
347838,3.5626,-0.6752,12.4738,0.3022,0.3129,-0.2426
347848,3.3615,-0.2394,12.5217,0.315,0.3171,-0.2309
347858,3.213,0.1341,12.4115,0.3028,0.3193,-0.2246
347868,3.0454,0.431,12.2248,0.2698,0.3161,-0.2171
347878,2.9784,0.7135,12.062,0.2171,0.3182,-0.2134
347888,2.7916,0.9577,11.9231,0.1517,0.3044,-0.2107
347898,2.6767,1.0247,12.038,0.0788,0.2847,-0.2075
347908,2.5714,1.0726,11.9854,0.0053,0.2645,-0.2091
347918,2.6097,1.0582,12.0428,-0.0708,0.2581,-0.2118
347928,2.6049,0.8236,11.9614,-0.1368,0.2543,-0.2224
347938,2.6624,0.7566,11.8944,-0.1969,0.2645,-0.2421
347948,2.6719,0.3639,11.6406,-0.2442,0.2884,-0.2703
347958,2.5379,0.1006,11.4778,-0.282,0.3251,-0.3038
347968,2.4373,-0.1867,11.3916,-0.306,0.3533,-0.34
347978,2.0877,-0.5411,11.382,-0.315,0.3688,-0.3773
347988,1.7526,-0.7805,11.5879,-0.298,0.3624,-0.4044
347998,1.4317,-0.9337,11.813,-0.2655,0.3352,-0.4268
348008,1.336,-1.1636,11.8896,-0.2214,0.2932,-0.4406
348018,1.2402,-1.1205,11.8465,-0.1772,0.2565,-0.4608
348028,1.3503,-1.2115,12.0955,-0.1298,0.2251,-0.4816
348038,1.3455,-1.245,12.1194,-0.0926,0.2214,-0.5044
348048,1.4078,-1.1205,12.062,-0.0654,0.2299,-0.5236
348058,1.3551,-1.1157,12.0524,-0.0362,0.2458,-0.5321
348068,1.0247,-1.0678,12.0859,-0.0138,0.2501,-0.5374
348078,0.7949,-1.0008,12.1817,0.0064,0.2256,-0.5273
348088,0.4214,-1.0056,12.1769,0.0255,0.1793,-0.5082
348098,0.1867,-1.0726,12.1003,0.0388,0.1006,-0.48
348108,0.182,-1.0965,12.153,0.0612,0.0011,-0.4507
348118,0.1724,-1.1636,12.0859,0.0926,-0.0841,-0.4166
348128,0.5315,-1.0247,12.129,0.1229,-0.149,-0.3975
348138,0.8236,-0.9816,12.0572,0.1612,-0.1799,-0.3799
348148,1.1396,-0.905,11.9566,0.1916,-0.1846,-0.364
348158,1.3216,-0.8045,11.8034,0.2224,-0.1692,-0.3485
348168,1.2258,-0.7566,11.7124,0.2506,-0.1517,-0.3214
348178,1.0008,-0.5507,11.6981,0.2687,-0.157,-0.2959
348188,0.7566,-0.3448,11.7507,0.265,-0.1857,-0.2724
348198,0.7183,-0.2155,11.6598,0.2501,-0.2325,-0.2512
348208,0.905,-0.2107,11.6262,0.2315,-0.2778,-0.2267
348218,1.2115,-0.3208,11.7364,0.216,-0.2996,-0.2022
348228,1.5036,-0.3496,12.0045,0.2192,-0.2953,-0.1783
348238,1.8196,-0.2682,11.9758,0.2283,-0.257,-0.1575
348248,1.9393,-0.2298,12.0859,0.2368,-0.1948,-0.1357
348258,1.968,-0.1341,11.9375,0.241,-0.1266,-0.1176
348268,1.8531,-0.0335,11.7603,0.2389,-0.0628,-0.0889
348278,1.6472,-0.0958,11.6454,0.2341,-0.0234,-0.049
348288,1.3455,-0.0096,11.4156,0.2283,-0.0128,-0.008
348298,1.1301,-0.0192,11.1761,0.2214,-0.0202,0.0255
348308,0.9481,0.0575,11.2097,0.2086,-0.0394,0.0639
348318,0.9673,0.2777,11.1474,0.1852,-0.058,0.0782
348328,1.1492,0.589,11.0995,0.149,-0.0548,0.0793
348338,1.3551,0.7326,11.133,0.1059,-0.0261,0.0676
348348,1.3455,0.7853,11.2144,0.0596,0.0202,0.0463
348358,1.0774,0.7997,11.2336,-0.0037,0.0713,0.0192
348368,0.9864,0.7614,11.2432,-0.0729,0.1155,-0.0133
348378,0.8954,0.6895,11.1235,-0.1479,0.141,-0.0639
348388,0.7901,0.5698,10.659,-0.248,0.1602,-0.1431
348398,1.0391,-0.0048,10.228,-0.3421,0.1905,-0.2309
348408,1.2689,-1.1157,10.1275,-0.3986,0.2565,-0.315
348418,1.4892,-1.9489,10.0078,-0.3688,0.3549,-0.3719
348428,1.3695,-3.0167,10.2424,-0.2857,0.4784,-0.3938
348438,1.0822,-3.0694,10.1418,-0.1697,0.5763,-0.4182
348448,0.7039,-2.9449,9.8306,-0.0633,0.6662,-0.4512
348458,0.3926,-2.6911,9.1794,0.0144,0.7418,-0.5018
348468,-0.2682,-2.7916,9.0261,0.1038,0.7758,-0.5396
348478,-1.087,-2.8587,8.7915,0.1857,0.7482,-0.5353
348488,-1.6376,-2.8922,8.3653,0.2788,0.6795,-0.4805
348498,-1.968,-2.8299,7.9487,0.398,0.5614,-0.3751
348508,-1.9537,-2.3128,7.3694,0.5507,0.4065,-0.2469
348518,-1.9728,-1.1827,7.2544,0.6923,0.2155,-0.1357
348528,-1.8627,-0.0718,7.2832,0.7987,0.0208,-0.058
348538,-1.6903,0.9481,7.5082,0.886,-0.1655,-0.0032
348548,-1.0056,1.81,7.7045,0.9477,-0.3182,0.05
348558,-0.0383,2.7725,7.6471,0.9519,-0.4177,0.1112
348568,0.7566,3.6919,7.8099,0.9073,-0.4853,0.1708
348578,1.4653,4.4963,8.1451,0.8125,-0.5465,0.2054
348588,1.7669,5.0996,8.1355,0.6859,-0.6066,0.1942
348598,1.992,5.205,7.7668,0.5571,-0.6604,0.1517
348608,2.0446,5.3103,7.5561,0.447,-0.6987,0.0921
348618,1.9393,5.4971,7.7189,0.3336,-0.712,0.0266
348628,1.7861,5.6407,8.169,0.2134,-0.7226,-0.0277
348638,1.6759,5.272,8.4898,0.1054,-0.7428,-0.0681
348648,1.5802,4.7022,8.5665,0.025,-0.7588,-0.1149
348658,1.6472,3.802,8.8633,-0.0059,-0.7753,-0.1756
348668,1.561,3.2322,8.7388,0.0341,-0.7779,-0.2357
348678,1.3934,3.1939,8.6718,0.0963,-0.7886,-0.306
348688,1.1732,3.6105,8.667,0.1341,-0.8099,-0.3805
348698,0.6369,3.7972,8.4563,0.1442,-0.8668,-0.4491
348708,0.0096,4.0127,8.1834,0.1133,-0.9626,-0.5241
348718,-0.6273,4.0318,7.9392,0.0702,-1.1158,-0.6151
348728,-0.9433,3.6631,7.8721,0.0261,-1.3037,-0.712
348738,-0.1293,3.1939,7.7189,-0.0074,-1.4596,-0.8152
348748,0.7949,2.399,7.4843,-0.0021,-1.5703,-0.8854
348758,1.7142,2.5426,7.039,0.017,-1.6272,-0.8998
348768,2.897,2.332,6.6128,0.0681,-1.6607,-0.8886
348778,3.1843,2.6815,6.6176,0.1112,-1.6245,-0.8759
348788,3.3567,3.2992,7.039,0.1309,-1.5942,-0.8775
348798,3.1843,3.8978,7.9296,0.116,-1.5479,-0.9094
348808,3.0119,4.4149,8.4946,0.0734,-1.4936,-0.9876
348818,2.988,4.6878,8.5952,-0.008,-1.4388,-1.0818
348828,3.0215,4.5777,8.1163,-0.1266,-1.3883,-1.1563
348838,3.3806,4.2473,7.355,-0.2575,-1.325,-1.21
348848,3.8164,3.893,6.8474,-0.3634,-1.2271,-1.2467
348858,3.9744,3.4381,7.2209,-0.4331,-1.119,-1.3037
348868,3.8116,2.7869,7.6758,-0.4459,-0.9951,-1.3702
348878,3.5913,2.3224,7.3598,-0.4071,-0.8822,-1.4085
348888,3.4093,2.0494,6.3877,-0.3448,-0.7987,-1.3915
348898,2.6432,1.9537,5.6072,-0.29,-0.7705,-1.3133
348908,1.992,2.6671,5.521,-0.298,-0.804,-1.2223
348918,2.9736,3.3327,5.612,-0.4044,-0.8125,-1.1765
348928,4.2042,3.0694,5.521,-0.5161,-0.7215,-1.2441
348938,5.4205,2.6719,5.296,-0.5816,-0.5917,-1.3659
348948,5.5929,2.0782,3.9504,-0.5385,-0.4656,-1.5527
348958,6.8666,1.6041,2.1644,-0.5066,-0.3113,-1.7006
348968,8.5856,1.3934,0.5602,-0.2772,-0.2368,-1.764
348978,9.5624,2.1356,-0.067,-0.0963,-0.2581,-1.7219
348988,10.2041,2.9401,0.9098,-0.0559,-0.3517,-1.6224
348998,9.5337,2.2266,4.8363,0.0803,-0.4182,-1.7049
349008,13.556,2.7581,9.6343,0.5332,-0.3677,-2.0556
349018,15.3373,5.6312,13.4746,0.7758,-0.1208,-2.7111
349028,10.8457,13.1537,19.8336,0.8924,-0.1953,-3.3124
349038,8.1163,12.3254,26.3793,1.2606,-0.5789,-3.555
349048,11.1713,15.5192,28.3904,1.4346,-1.1451,-3.0538
349058,15.1074,19.4218,24.6363,1.7858,-1.7081,-2.2886
349068,16.7738,18.0523,18.3252,2.419,-2.2774,-1.4128
349078,20.5039,20.6524,15.7299,2.038,-2.3812,-0.8987
349088,18.2295,19.5941,15.433,1.7389,-2.428,-0.7391
349098,19.1967,20.571,14.3077,2.0518,-2.328,-0.4135
349108,18.3252,19.3978,13.5751,2.079,-2.0305,-0.4603
349118,15.093,19.0291,12.2487,2.0183,-1.641,-0.4448
349128,12.6988,16.1417,8.9064,2.1279,-1.2941,-0.4954
349138,12.2439,16.8025,7.9344,1.806,-0.92,-0.3315
349148,8.2169,16.4242,6.7852,1.6272,-0.6529,-0.5864
349158,4.9991,15.1553,5.0087,1.4309,-0.7572,-0.4608
349168,4.3239,13.8529,2.4277,1.135,-1.061,-0.166
349178,4.8363,12.3637,0.68,0.9732,-1.4096,0.067
349188,6.7612,10.7643,-0.2729,0.8705,-1.723,0.2235
349198,9.9934,9.9264,0.8619,0.9291,-1.8831,0.3395
349208,11.7843,10.7356,2.9544,1.0046,-1.8299,0.464
349218,12.6653,10.908,4.9656,0.9892,-1.5841,0.5486
349228,13.0867,12.4307,4.9081,0.8269,-1.2675,0.6002
349238,11.8896,12.1434,4.0845,0.6141,-0.9759,0.5268
349248,11.1905,10.7787,3.3423,0.3789,-0.671,0.3645
349258,10.2185,8.8394,3.0167,0.1884,-0.389,0.1666
349268,8.5281,7.446,2.9066,0.1022,-0.216,-0.0064
349278,6.9863,6.8426,2.8299,0.025,-0.1527,-0.116
349288,6.4691,6.0525,2.1739,-0.0394,-0.1277,-0.1868
349298,6.4117,5.7796,2.3032,-0.0181,-0.1165,-0.2315
349308,6.3829,6.0861,2.5331,-0.0351,-0.1064,-0.2591
349318,5.952,6.2728,2.648,-0.0899,-0.1203,-0.2783
349328,5.5689,6.4021,2.5666,-0.1937,-0.1724,-0.3182
349338,5.5929,6.11,2.3894,-0.3166,-0.2373,-0.3714
349348,5.8754,5.6503,2.3415,-0.4432,-0.265,-0.4454
349358,6.3255,5.3295,2.7773,-0.5231,-0.2554,-0.513
349368,6.8809,4.9033,3.8499,-0.5172,-0.2038,-0.571
349378,7.0533,4.9177,4.5155,-0.4635,-0.1623,-0.5976
349388,7.2544,5.0087,4.8315,-0.4017,-0.1772,-0.5933
349398,7.7572,5.6982,5.1188,-0.3767,-0.2192,-0.538
349408,8.2935,6.8761,5.4061,-0.4496,-0.2953,-0.5023
349418,8.5617,7.2496,5.612,-0.6039,-0.3858,-0.5284
349428,9.1937,6.6942,6.0286,-0.7322,-0.439,-0.6284
349438,9.9982,5.8179,6.608,-0.7684,-0.422,-0.7455
349448,10.2999,4.8842,7.4891,-0.6955,-0.3592,-0.8439
349458,10.659,4.3096,7.7045,-0.539,-0.2719,-0.9003
349468,11.0852,4.051,7.6998,-0.3262,-0.1745,-0.9014
349478,10.6111,4.8363,7.6088,-0.1453,-0.0899,-0.8391
349488,10.3956,6.5314,8.169,-0.0676,-0.0271,-0.7551
349498,10.1801,7.5226,8.9783,-0.0729,0.0122,-0.671
349508,10.0365,7.8434,9.5241,-0.1123,0.0415,-0.6029
349518,10.2137,7.6423,9.2033,-0.0867,0.0591,-0.5422
349528,10.2376,7.4412,8.7963,-0.0053,0.0814,-0.4821
349538,9.8833,7.695,8.7388,0.0607,0.0931,-0.4294
349548,9.4379,8.3222,9.0788,0.0979,0.0862,-0.3837
349558,9.1171,8.7819,9.4523,0.1059,0.0649,-0.3533
349568,9.2033,9.1985,9.3134,0.0915,0.0442,-0.332
349578,9.5816,9.5241,8.758,0.0537,0.0793,-0.3358
349588,10.1466,9.6055,7.762,-0.016,0.1793,-0.3533
349598,10.3094,9.3518,7.0581,-0.0692,0.3421,-0.3815
349608,10.7308,9.2273,6.2824,-0.1341,0.564,-0.3916
349618,10.5632,8.667,5.9759,-0.1804,0.8359,-0.4113
349628,10.1131,8.4084,5.7317,-0.2192,1.118,-0.4353
349638,8.9064,8.4228,5.3247,-0.2645,1.3798,-0.4597
349648,8.1882,8.351,4.2904,-0.34,1.5751,-0.4496
349658,7.3119,7.3598,4.1228,-0.3661,1.7246,-0.4656
349668,6.1723,7.5274,4.7357,-0.3709,1.8071,-0.4997
349678,5.3199,7.1922,4.9081,-0.3805,1.8273,-0.5348
349688,4.64,7.1635,4.9225,-0.3735,1.8251,-0.564
349698,4.0989,7.0773,4.9656,-0.3767,1.815,-0.6018
349708,3.3375,6.9911,5.3678,-0.3916,1.7943,-0.6455
349718,3.1795,6.79,5.5929,-0.4124,1.7778,-0.7013
349728,3.2657,6.8187,5.3822,-0.4331,1.7719,-0.7561
349738,2.5522,6.5936,5.43,-0.4353,1.7501,-0.8375
349748,1.8531,6.0861,5.9041,-0.4209,1.6793,-0.9365
349758,1.403,5.5306,6.6319,-0.3576,1.5623,-1.011
349768,1.3743,5.114,6.9719,-0.2437,1.4181,-1.0392
349778,1.585,4.9464,6.9192,-0.099,1.2845,-1.0179
349788,2.2027,5.1763,7.0485,0.0607,1.1754,-0.9748
349798,2.8491,5.9616,7.1635,0.1671,1.1323,-0.9317
349808,3.5338,6.7995,7.3502,0.2166,1.1824,-0.9174
349818,2.9497,7.3837,7.7812,0.2027,1.2414,-0.9152
349828,2.1117,7.4316,7.7476,0.1697,1.2462,-0.9062
349838,1.4509,7.1922,7.9152,0.1538,1.2111,-0.886
349848,0.7278,6.8426,8.0732,0.1639,1.1297,-0.8445
349858,0.3112,6.5027,8.0972,0.2054,1.002,-0.7928
349868,0.2059,6.4212,8.0589,0.2666,0.8583,-0.7327
349878,0.2155,6.2249,8.1786,0.3592,0.7258,-0.6806
349888,0.7087,6.3351,7.9104,0.4592,0.6284,-0.6279
349898,1.3934,6.8618,7.4412,0.5539,0.5683,-0.5704
349908,2.0207,7.7812,7.331,0.5779,0.5593,-0.5002
349918,2.5331,8.3222,6.9911,0.5667,0.588,-0.4486
349928,2.9784,9.1937,7.331,0.5071,0.6529,-0.4544
349938,3.0358,9.4092,7.6327,0.4198,0.7508,-0.4986
349948,2.8826,8.9974,7.7045,0.3437,0.8498,-0.5486
349958,2.1883,8.5665,7.7812,0.3187,0.9147,-0.5875
349968,1.2067,8.193,7.5848,0.3406,0.9248,-0.6141
349978,0.6656,8.193,7.695,0.3719,0.8955,-0.6439
349988,0.6656,8.4228,7.2257,0.3884,0.8471,-0.6854
349998,2.5809,9.2656,6.9097,0.3555,0.8551,-0.7157
350008,0.7949,9.4044,7.039,0.3044,0.8407,-0.7843
350018,0.7853,9.4667,6.6942,0.1942,0.8519,-0.878
350028,0.6416,9.0644,7.2209,0.0942,0.887,-0.9514
350038,0.2729,8.1977,7.3694,0.0628,0.9184,-1.0014
350048,-0.2059,7.5513,7.4124,0.0814,0.9216,-1.0105
350058,-0.6225,7.0773,7.0677,0.1309,0.8924,-0.9935
350068,-0.8859,7.1108,6.9336,0.1708,0.8296,-0.9472
350078,-0.6225,7.2927,7.039,0.1857,0.7599,-0.8844
350088,-0.8667,7.7045,7.082,0.1697,0.7035,-0.8338
350098,-0.7949,8.011,7.0198,0.1224,0.6306,-0.8051
350108,-0.5411,7.9152,7.1347,0.0729,0.5731,-0.804
350118,-0.7901,7.3646,7.5322,0.049,0.513,-0.8131
350128,-1.1923,7.0485,7.6279,0.0548,0.4358,-0.8083
350138,-0.972,6.6655,7.6088,0.0921,0.357,-0.7897
350148,-1.0534,6.6032,7.5753,0.1346,0.281,-0.7577
350158,-0.6847,6.7852,7.2353,0.1799,0.2144,-0.738
350168,0.0096,7.0677,6.9767,0.2038,0.1873,-0.7466
350178,0.6177,7.1443,7.1587,0.2182,0.2299,-0.8003
350188,1.0247,7.039,7.4986,0.2395,0.3384,-0.8657
350198,1.0151,6.9288,7.695,0.2719,0.4683,-0.9195
350208,0.407,6.6702,7.6279,0.3118,0.5869,-0.9594
350218,-0.4118,6.3446,7.3694,0.3762,0.671,-0.9674
350228,-1.1732,6.4548,7.1299,0.4326,0.7093,-0.9488
350238,-1.7621,6.5457,6.7229,0.5082,0.6891,-0.9104
350248,-2.4708,6.948,6.608,0.5428,0.6242,-0.8689
350258,-2.897,7.9152,7.0629,0.5305,0.5433,-0.8588
350268,-2.4421,8.4803,7.3598,0.5034,0.4688,-0.8844
350278,-1.7382,8.5425,7.695,0.4512,0.4523,-0.9365
350288,-0.8715,8.7819,7.6423,0.4177,0.4837,-1.002
350298,-0.6225,8.0014,7.1012,0.4177,0.5486,-1.0754
350308,-0.5794,7.9152,6.5601,0.4246,0.6109,-1.1366
350318,-0.5794,8.102,6.1339,0.4236,0.6721,-1.2159
350328,-1.1205,7.7524,5.9807,0.4182,0.712,-1.3234
350338,-1.0822,7.6806,5.9137,0.406,0.7609,-1.458
