ts,jerk_x,jerk_y,jerk_z,jerk_resultant
426874,10.060000000000002,-6.219999999999981,-5.7500000000000995,13.151216673753078
426884,14.360000000000017,-1.440000000000019,5.7500000000000995,15.535304953556647
426894,0.0,-9.56999999999999,-3.84000000000011,10.311668148267799
426904,-1.9100000000000117,-10.060000000000002,14.85000000000003,18.038131832315702
426914,-7.66,1.440000000000019,-15.32,17.188705594081252
426924,-7.1900000000000075,2.3899999999999366,6.700000000000017,10.114257263882505
426934,-11.969999999999992,5.2700000000000635,-3.8299999999999557,13.628011593772591
426944,-0.9500000000000064,14.359999999999928,9.09999999999993,17.027098989551824
426954,-8.619999999999983,-15.32,5.259999999999998,18.34868932648868
426964,9.089999999999998,27.29000000000008,0.9600000000000719,28.78009381499658
426974,0.0,6.229999999999958,-22.030000000000083,22.8939686380497
426984,-0.47000000000001485,4.790000000000028,0.48000000000003595,4.836879159127331
426994,1.9100000000000117,2.3899999999999366,7.189999999999941,7.813853082826609
427004,-3.3500000000000085,0.0,1.4300000000000423,3.6424442343020407
427014,1.9100000000000117,0.9600000000000719,-2.8700000000000614,3.5786310231708067
427024,-1.429999999999998,1.4399999999999302,0.0,2.0294087809014214
427034,-2.400000000000002,-0.47999999999994714,-4.789999999999939,5.379079846962617
427044,11.969999999999992,-11.019999999999985,-1.440000000000019,16.33385747458326
427054,3.3600000000000074,-3.8300000000000445,12.929999999999975,13.897604110061552
427064,0.9499999999999842,7.19000000000003,3.359999999999985,7.993009445759482
427074,9.10000000000002,8.139999999999947,-16.75999999999993,20.735650460016853
427084,-2.3900000000000032,-1.4399999999999302,3.3500000000000085,4.359839446585146
427094,6.699999999999995,7.66,0.48000000000003595,10.188032194688038
427104,6.709999999999994,3.8299999999999557,4.309999999999903,8.846982536435728
427114,8.140000000000013,11.969999999999992,0.48000000000012477,14.483469888117286
427124,-10.540000000000015,4.309999999999992,-1.9200000000001438,11.547904571826042
427134,-13.879999999999981,0.48000000000003595,8.62000000000016,16.345923039094558
427144,-8.620000000000005,10.060000000000002,4.78999999999985,14.087302793650696
427154,-6.710000000000016,-13.41000000000001,-17.719999999999914,23.213155752719135
427164,4.310000000000014,8.619999999999983,0.9599999999999831,9.68514842426278
427174,0.0,5.740000000000034,-9.579999999999966,11.167989971342191
427184,-2.3900000000000032,-9.56999999999999,11.00999999999992,14.782323903906248
427194,13.880000000000003,-5.2700000000000635,1.440000000000019,14.916464058214359
427204,-8.620000000000005,-8.619999999999983,-4.789999999999939,13.097820429369126
427214,2.400000000000002,0.0,-4.31000000000008,4.933163285357653
427224,-0.9600000000000053,-13.879999999999981,-1.4299999999999535,13.98645416108026
427234,-11.969999999999992,-4.309999999999992,3.3500000000000085,13.155968227386374
427244,-9.099999999999996,8.610000000000007,-3.8300000000000445,13.100038167883344
427254,0.0,4.790000000000028,-3.8299999999999557,6.132943828211696
427264,7.179999999999986,1.9199999999999662,4.790000000000028,8.842109476816036
427274,4.310000000000014,-7.66,-1.920000000000055,8.996560453862372
427284,13.890000000000002,-0.48000000000003595,1.440000000000019,13.972691222524034
427294,-4.790000000000005,-10.53999999999995,-0.9599999999999831,11.617112377867358
427304,11.020000000000007,9.579999999999966,5.739999999999945,15.68962714662139
427314,2.389999999999981,1.440000000000019,5.2700000000000635,5.963103218962475
427324,10.060000000000002,3.3500000000000085,2.3999999999999133,10.871343063301778
427334,5.259999999999998,-0.48000000000003595,-3.8299999999999557,6.5243313833679295
427344,-2.8699999999999948,6.700000000000017,5.739999999999945,9.277634396762979
427354,0.0,-15.32,-12.449999999999939,19.740944759559977
427364,6.220000000000003,-2.8699999999999726,11.969999999999992,13.791526383979392
427374,6.230000000000002,12.449999999999939,-1.4300000000000423,13.99500982493398
427384,-3.83,1.9100000000000783,3.8300000000001333,5.743335267943299
427394,6.220000000000003,9.09999999999993,-6.710000000000083,12.904359728401866
427404,-2.870000000000017,-5.269999999999975,1.920000000000055,6.30049204427718
427414,-6.219999999999981,8.140000000000036,-2.400000000000091,10.521786920480798
427424,2.389999999999981,7.669999999999977,0.48000000000003595,8.04806809116322
427434,-3.83,-3.840000000000021,0.9599999999999831,5.507821710985217
427444,10.050000000000002,-8.610000000000007,4.790000000000028,14.07404348437223
427454,-7.179999999999986,-0.9599999999999831,11.969999999999992,13.991243690251398
427464,0.47999999999999154,6.219999999999981,-24.42000000000002,25.204269479594142
427474,3.3500000000000085,-7.66,12.929999999999975,15.397499797044954
427484,-9.089999999999998,-6.700000000000017,-11.489999999999956,16.110189322289145
427494,-0.48000000000001375,8.140000000000036,-5.269999999999975,9.708908280543202
427504,-7.189999999999985,0.48000000000003595,4.789999999999939,8.65277990012454
427514,-0.48000000000001375,2.8699999999999726,-7.189999999999941,7.7565069457842295
427524,-1.9099999999999895,-1.440000000000019,-0.9500000000000064,2.573752124817001
427534,-2.3900000000000032,-9.089999999999954,8.619999999999983,12.753219201440823
427544,4.299999999999993,7.66,1.4300000000000423,8.900028089843316
427554,9.099999999999996,-3.3500000000000085,-10.530000000000062,14.314796540642877
427564,4.790000000000005,0.46999999999997044,6.700000000000017,8.249545442022866
427574,-10.529999999999994,-5.740000000000034,8.140000000000036,14.49441616623453
427584,6.699999999999995,2.8700000000000614,-25.380000000000003,26.405895175130883
427594,-10.529999999999994,3.3500000000000085,5.269999999999975,12.242397640985185
427604,-8.139999999999992,-0.9500000000000064,12.450000000000028,14.905187016606018
427614,6.219999999999981,5.259999999999998,-4.790000000000028,9.449873015019831
427624,-0.9599999999999831,9.579999999999966,14.369999999999994,17.29725122671227
427634,-0.48000000000001375,4.790000000000028,-2.400000000000002,5.379079846962703
427644,-3.3499999999999863,5.259999999999998,0.48000000000003595,6.2546382789094945
427654,3.83,1.9199999999999662,1.9199999999999662,4.69485889031819
427664,6.22999999999998,22.029999999999994,0.0,22.893968638049618
427674,1.4300000000000201,-6.709999999999994,-4.309999999999992,8.102166376963627
427684,-11.49,-5.259999999999998,1.4299999999999535,12.717413258992565
427694,-7.66,-2.400000000000002,-5.739999999999945,9.868292658813852
427704,5.7499999999999885,-6.219999999999981,-4.790000000000028,9.73113559663002
427714,-0.9600000000000053,3.3500000000000085,12.449999999999939,12.92851886335007
427724,13.41000000000001,-6.230000000000047,0.48000000000012477,14.794302957557717
427734,11.009999999999986,-8.139999999999947,0.0,13.692322666370334
427744,14.370000000000015,-3.8300000000000445,1.440000000000019,14.941198077798207
427754,0.0,-14.360000000000017,0.0,14.360000000000017
427764,-1.9200000000000106,-12.449999999999939,-7.19000000000003,14.504654425390457
427774,-6.699999999999995,-3.8300000000000445,2.400000000000002,8.082010888386645
427784,0.0,7.66,-7.19000000000003,10.505793639701878
427794,-12.929999999999996,3.3500000000000085,-1.4300000000000423,13.433253515064774
427804,3.3499999999999863,4.309999999999992,8.620000000000072,10.203087767925995
427814,3.83,-1.9199999999999662,10.050000000000026,10.92509954188063
427824,1.9200000000000106,-10.050000000000026,3.8299999999999557,10.925099541880623
427834,7.180000000000009,-8.139999999999947,-6.22000000000007,12.510011990401933
427844,-7.180000000000009,-5.2700000000000635,-2.8699999999998838,9.357467606142173
427854,7.66,4.790000000000028,4.779999999999873,10.22096375103635
427864,-3.3600000000000074,-2.3900000000000254,-2.3899999999999366,4.765899705197317
427874,-3.83,11.969999999999992,11.969999999999992,17.355998962894635
427884,17.720000000000002,-0.9599999999999831,-1.9099999999999895,17.848476125428746
427894,-2.8699999999999948,4.309999999999992,-4.790000000000028,7.053871277532655
427904,-3.3500000000000085,-12.929999999999975,-5.269999999999975,14.358979768771844
427914,-8.139999999999992,-10.529999999999973,6.700000000000017,14.900687903583496
427924,-1.9200000000000106,-8.150000000000013,-2.8700000000000614,8.851316286293276
427934,-0.47999999999999154,-0.9500000000000064,8.140000000000036,8.209293514060793
427944,4.790000000000005,0.9500000000000064,-6.700000000000017,8.290753886107119
427954,0.0,16.76000000000002,-0.9599999999998943,16.787471518963194
427964,-2.8699999999999948,5.750000000000011,-2.400000000000091,6.859985422725075
427974,-1.440000000000019,9.579999999999966,-0.9499999999999176,9.734089582493027
427984,-11.49,0.9500000000000064,7.659999999999911,13.841900158576447
427994,0.48000000000001375,12.450000000000028,-2.3999999999999133,12.688297758170727
428004,-0.48000000000001375,5.269999999999975,-11.97000000000008,13.087558977899647
428014,6.220000000000003,1.9199999999999662,2.400000000000002,6.937924761771342
428024,-2.3900000000000032,-1.9199999999999662,7.660000000000089,8.250703000351015
428034,1.440000000000019,-15.32,-5.270000000000152,16.26495926831671
428044,9.089999999999998,9.10000000000002,-1.9099999999999895,13.003314961962595
428054,-3.83,9.56999999999999,10.529999999999973,14.735491169282389
428064,-1.9100000000000117,-2.3900000000000254,-11.489999999999867,11.890344822585975
428074,1.429999999999998,-14.839999999999964,7.659999999999911,16.76144683492441
428084,-5.259999999999998,-3.360000000000074,-4.309999999999903,7.585070863215428
428094,-4.309999999999992,7.670000000000066,-2.8700000000000614,9.254290896659846
428104,12.929999999999996,9.56999999999999,-1.9199999999999662,16.200499992284175
428114,7.180000000000009,9.10000000000002,2.3999999999999133,11.837330780205479
428124,-0.48000000000001375,8.139999999999947,6.700000000000017,10.553672346628892
428134,-3.83,-11.969999999999992,2.8700000000000614,12.891342055814055
428144,-3.83,-16.279999999999983,-5.739999999999945,17.682050220491934
428154,-4.790000000000005,7.66,7.659999999999911,11.844631695413694
428164,-2.8699999999999948,-3.3500000000000085,-8.140000000000036,9.258455594752325
428174,-5.7499999999999885,1.9099999999999895,-6.709999999999994,9.040724528487733
428184,7.179999999999986,-5.740000000000034,-3.8299999999999557,9.95835829843453
428194,3.3600000000000074,3.8300000000000445,11.020000000000074,12.140794866894096
428204,7.180000000000009,0.9599999999999831,1.4299999999998647,7.3836914886796094
428214,-2.880000000000016,-7.189999999999941,0.9600000000000719,7.804620426388421
