ts,jerk_x,jerk_y,jerk_z,jerk_resultant
14065,-29.210000000000047,-43.08999999999998,13.889999999999958,53.87860707182397
14075,-12.449999999999983,-17.24000000000001,0.0,21.265467312053122
14085,-21.55,-9.099999999999996,11.00999999999992,25.854063510403897
14095,-15.32,15.319999999999977,-20.110000000000028,29.56039411103987
14105,-20.590000000000018,34.00000000000003,-1.4399999999998414,39.77463639054419
14115,-33.519999999999996,40.22000000000001,-7.180000000000142,52.84686556457254
14125,-14.369999999999994,27.769999999999982,-10.529999999999973,32.99319172192951
14135,6.709999999999994,23.950000000000003,-43.58000000000004,50.1781127584528
14145,-9.099999999999975,0.9500000000000064,-54.109999999999836,54.87808852356268
14155,12.929999999999975,4.789999999999983,-88.58000000000014,89.64678131422245
14165,26.81,-31.599999999999984,-106.29999999999988,114.09218246663517
14175,20.10999999999998,-62.73,-94.34000000000005,115.06302881464579
14185,50.280000000000015,-40.700000000000024,-76.60999999999997,100.26794353132011
14195,90.97999999999998,-77.08999999999999,-134.08000000000007,179.43710569444664
14205,63.21000000000003,-61.77,-104.85999999999996,137.13736398224955
14215,-5.750000000000011,-67.52,-6.709999999999994,68.09579282158333
14225,-48.36,-10.530000000000001,124.50000000000001,133.97694018001758
14235,-39.26999999999996,40.22,221.23,228.25970778917596
14245,7.189999999999941,88.1,208.29000000000005,226.26981725364968
14255,41.660000000000075,21.55,82.84000000000002,95.19676307522231
14265,108.20999999999997,17.720000000000002,-26.810000000000045,112.88125885194582
14275,123.06999999999996,-68.95,-2.400000000000091,141.0889343641095
14285,82.35999999999999,-76.14,82.36000000000007,139.15329245116698
14295,34.47000000000004,-104.86999999999999,189.15000000000006,219.00598233838278
14305,7.659999999999911,-105.82000000000001,158.96999999999989,191.12302032983877
14315,-54.10999999999992,-36.39000000000001,105.34000000000016,123.8896274915702
14325,-147.48000000000002,19.629999999999992,169.51,225.54229625504837
14335,-138.38,-3.349999999999964,118.75999999999998,182.38471564251208
14345,-103.90999999999998,29.20999999999998,153.6999999999999,187.8142758152318
14355,-91.94,46.45000000000001,201.59999999999982,226.3915327480247
14365,-97.19999999999999,26.809999999999977,147.96000000000012,179.04965149365702
14375,-79.49,33.04000000000001,97.20000000000013,129.838906726759
14385,-60.330000000000005,28.73,45.48999999999985,80.83601858082811
14395,30.159999999999997,-8.140000000000002,-116.35999999999989,120.48043326615311
14405,120.19000000000001,-25.380000000000003,-139.8199999999999,186.11666475627587
14415,158.5,3.83,-141.2600000000001,212.3471367831458
14425,166.16,-2.8699999999999948,-208.77000000000015,266.8375824354584
14435,150.83,16.279999999999994,-225.04999999999987,271.4078661350845
14445,103.90999999999994,9.58,-202.07999999999996,227.4321676896212
14455,11.969999999999992,6.220000000000003,-192.00999999999996,192.483270441875
14465,-30.649999999999977,-14.839999999999998,-160.41000000000008,163.984804783858
14475,-58.88999999999997,-11.970000000000002,-122.10999999999999,136.0961612243343
14485,-84.28000000000004,0.48000000000000265,-84.27000000000007,119.18381475687049
14495,-92.88999999999996,10.049999999999992,-62.73,112.53713831442485
14505,-92.41999999999999,-28.249999999999986,-80.91999999999987,126.04588569247302
14515,-66.56,15.31999999999999,-72.79000000000009,99.81643201397259
14525,-69.43,76.62,-67.03999999999999,123.22950498967364
14535,-89.07000000000002,55.54,-75.16999999999996,129.1072631574227
14545,-40.21999999999999,59.86,-93.86000000000001,118.3662434987273
14555,2.870000000000017,38.779999999999994,-124.02000000000001,129.97340381785807
14565,16.279999999999983,45.02000000000002,-112.52,122.28078017415493
14575,-11.49,-13.890000000000002,-131.68,132.9081434675844
14585,-27.769999999999982,-10.060000000000002,-93.86,98.39754112781476
14595,-94.33,-89.06,-19.63,131.20659053568917
14605,-128.81,3.3500000000000085,45.49000000000001,136.64764432656716
14615,-96.25000000000001,-22.500000000000007,80.45,127.44612587285658
14625,-28.249999999999996,40.22,91.44999999999999,103.82106433667494
14635,39.75000000000002,64.64,99.6,125.21402517290146
14645,30.159999999999986,47.41,-27.289999999999992,62.4666134827237
14655,93.38,-27.29999999999999,-66.56,117.87853070003884
14665,100.55,53.150000000000006,-72.78,135.02649147482134
14675,22.99,-74.69000000000001,-69.44000000000001,104.5420958274704
14685,45.49000000000001,-23.46999999999999,-42.60999999999999,66.60174997700886
14695,92.41,-27.290000000000013,-53.15,110.0421496518493
14705,95.29,-33.03999999999999,-58.9,116.7948444923833
14715,61.28999999999998,-24.9,19.15,68.8708690231218
14725,-24.419999999999973,9.099999999999996,122.11,124.85991550533741
14735,-14.360000000000017,38.78,135.51000000000002,141.67942017103263
14745,56.500000000000036,64.17,129.75999999999996,155.3952911126975
14755,104.38999999999999,61.28999999999998,142.22,186.76258886618592
14765,25.380000000000003,28.250000000000018,230.79999999999998,233.9034991187605
14775,-52.200000000000024,49.799999999999976,374.93000000000006,381.8080471912556
14785,-0.48000000000003595,39.740000000000016,335.67,338.0145661062553
14795,163.77000000000007,10.539999999999994,-41.18000000000013,169.19662201119746
14805,79.95999999999998,39.260000000000026,-148.4399999999999,173.1166739514134
14815,-28.249999999999975,116.83999999999996,196.32000000000005,230.19815485793976
14825,32.089999999999996,80.45,271.50999999999993,284.9906151086382
14835,63.68,17.22999999999999,290.6500000000001,298.0426778164497
14845,-103.42999999999999,-87.61999999999999,399.35999999999973,421.73859071704567
14855,-160.89000000000001,-142.21999999999997,371.1000000000002,428.75089562588687
14865,-59.37999999999999,-162.33000000000004,272.45999999999987,322.66308264194083
14875,-34.47000000000004,-171.89999999999998,124.02000000000015,214.75276785177888
14885,-42.13999999999998,-14.37,39.73999999999975,59.678673745316914
14895,34.479999999999976,-7.66,-41.6599999999999,54.61777732570221
14905,45.49000000000003,175.74,43.579999999999686,186.68986073164226
14915,66.55999999999995,257.60999999999996,127.85000000000011,295.1927644777222
14925,149.87000000000003,264.32,-113.96999999999977,324.523096558627
14935,142.22,207.34000000000003,-328.96,414.04237174472854
14945,95.28999999999996,131.6799999999999,-357.6899999999998,392.88922433683496
14955,-0.9599999999998943,31.130000000000102,-277.25000000000006,278.9938368494903
14965,-66.08,-76.14,-300.7100000000001,317.15984944503936
14975,-66.0800000000001,-176.68999999999997,-293.5299999999998,348.9208841557064
14985,-51.23999999999995,-243.25000000000009,-243.26000000000008,347.8096141569409
14995,-47.88000000000005,-242.76999999999998,-229.36000000000013,337.3955792537894
15005,-30.649999999999977,-219.78999999999996,-218.34999999999985,311.3258567803194
15015,-40.21999999999996,-171.43,-175.2600000000001,248.43904866183985
15025,-55.540000000000056,-150.35,-122.57999999999996,201.78124417299045
15035,-115.39999999999999,-138.86999999999998,-79.00999999999998,197.0903777458453
15045,-78.52999999999999,30.169999999999984,-73.25999999999996,111.55365256234326
15055,-20.589999999999975,58.9,-21.550000000000047,66.01182166854663
15065,-27.30000000000001,58.90000000000002,-73.25999999999996,97.88527774900574
15075,-30.64,-1.440000000000019,-90.02000000000002,95.10248997791805
15085,27.289999999999992,121.62000000000002,-95.28999999999996,156.895992937997
15095,-68.94999999999997,16.290000000000003,-64.65000000000003,95.9118819542188
15105,-70.87,33.989999999999995,-3.3499999999999863,78.67083004519527
15115,-60.81000000000001,36.870000000000005,40.7,81.9374334477228
15125,-31.129999999999992,14.850000000000001,80.92999999999999,87.97308849869941
15135,0.9599999999999942,30.159999999999993,92.41000000000001,97.21190924984448
15145,-11.009999999999998,5.270000000000008,90.98000000000002,91.79517089694862
15155,-0.48000000000000265,16.759999999999998,68.95999999999995,70.96907495522252
15165,14.840000000000009,8.620000000000005,-17.720000000000002,24.6683684097672
15175,38.79,-1.9100000000000006,-112.53000000000002,119.04332446634714
15185,25.849999999999994,7.179999999999986,-105.81999999999998,109.16797744760134
15195,21.06999999999999,5.740000000000012,-62.24999999999996,65.96934894327815
15205,35.920000000000016,10.060000000000002,-56.03000000000002,67.3112984572427
15215,32.07999999999998,-18.680000000000007,-15.32,40.15932270345204
15225,12.450000000000028,-10.529999999999994,18.679999999999986,24.79568107554217
15235,12.929999999999975,-1.440000000000008,44.53,46.39158759947755
15245,-9.099999999999975,10.060000000000002,45.97000000000002,47.929682869804196
15255,-8.620000000000028,23.46,50.749999999999986,56.57065051773754
15265,-13.890000000000002,50.27999999999999,80.92999999999999,96.28434659901887
15275,-4.789999999999983,35.43000000000001,101.98999999999998,108.07492354843467
15285,-30.64,22.99000000000002,199.2,202.8496726642663
15295,-76.14,29.21,305.9800000000001,316.6611502852853
15305,-48.35999999999999,142.20999999999998,385.9399999999999,414.1401421016802
15315,106.78,131.20999999999995,274.8600000000001,322.74766009996114
15325,272.94,182.91000000000003,-5.7500000000000995,328.6112813036096
15335,193.93,86.18999999999994,-90.50000000000011,230.71153200479603
15345,163.28999999999994,56.510000000000105,-90.49999999999993,195.05705370480706
15355,-63.209999999999944,-77.57000000000005,113.01000000000005,150.9432645069001
15365,-273.42,-72.78999999999999,446.7500000000001,528.8122946755304
15375,-184.34999999999997,-112.04999999999998,169.51,274.36064787064487
15385,-57.46000000000002,-116.83000000000003,21.54999999999987,131.96705270634789
15395,26.81,-112.52999999999997,10.060000000000002,116.11623745196015
15405,57.46000000000002,-100.08000000000003,-20.589999999999975,117.22459682165687
15415,83.79999999999997,-58.9,-133.1199999999999,167.96602156388644
15425,66.56000000000004,-12.929999999999996,-132.16,148.53849366410043
15435,51.71000000000001,6.710000000000016,-145.09000000000006,154.175407572025
15445,38.309999999999974,30.64,-130.23999999999987,139.17227920818127
15455,-3.8300000000000445,30.649999999999977,-114.93000000000019,119.00838751953596
15465,-6.229999999999958,-39.739999999999974,-151.30999999999997,156.56563032798732
15475,9.10000000000002,38.779999999999994,-114.4400000000001,121.17430420679139
15485,16.76000000000002,27.780000000000005,-80.92999999999985,87.1911170934286
15495,-4.790000000000028,4.300000000000015,-89.06000000000009,89.2923160187931
15505,2.400000000000002,-3.83,-65.11999999999993,65.27666734752925
15515,3.8299999999999557,-8.140000000000036,-69.43,70.01038065887087
15525,-38.78999999999992,-84.26999999999998,-63.209999999999944,112.25685324290889
15535,-15.32,-34.960000000000015,-52.19000000000005,64.65833356961812
15545,-22.98,-55.059999999999995,-35.440000000000005,69.39508339933023
15555,-40.710000000000065,-45.00999999999999,-32.55999999999997,68.87203931930578
15565,-55.05999999999993,-37.35,-9.580000000000055,67.21906351623765
15575,-52.200000000000024,-6.2299999999999995,-17.22999999999999,55.32201912439569
15585,-34.47,-4.79,-27.29999999999997,44.231380263337904
15595,-42.14000000000002,27.77,0.0,50.46734092460194
15605,-40.7,11.020000000000001,14.369999999999905,44.54691122850155
15615,-22.989999999999977,12.929999999999996,5.740000000000123,26.993936356152286
15625,-18.67000000000001,0.9499999999999953,1.440000000000019,18.74953332752579
15635,-10.540000000000015,-15.319999999999995,4.309999999999903,19.088480819593773
15645,-2.8699999999999948,-11.49,29.209999999999958,31.519535212309165
15655,-5.7399999999999896,-14.37,45.49000000000003,48.04981373533099
15665,0.9499999999999842,-10.05,33.52000000000004,35.00707642748824
15675,10.060000000000002,-7.18,45.009999999999906,46.67607631324629
15685,6.220000000000003,-7.19,56.980000000000075,57.76768041041642
15695,20.10999999999998,-5.74,48.36000000000009,52.688227337802964
15705,25.86000000000004,-3.83,-1.4300000000000423,26.181164985538786
15715,25.380000000000003,3.83,13.400000000000034,28.954676651622293
15725,27.769999999999982,15.8,28.249999999999886,42.648275463375924
15735,39.74999999999999,38.31,63.21000000000012,83.92391018059165
15745,29.21,35.43,40.21999999999988,61.04225913250582
15755,30.160000000000007,30.169999999999995,14.370000000000083,45.01501305120329
15765,-1.910000000000034,9.570000000000011,9.09999999999993,13.343275459946073
15775,-13.409999999999966,-13.880000000000003,21.550000000000047,28.92896472395791
15785,-24.42000000000002,-11.970000000000002,23.939999999999984,36.23176644879463
15795,-23.45999999999999,-13.890000000000002,19.149999999999956,33.31705569224265
15805,0.47999999999999154,-10.529999999999994,0.48000000000012477,10.55185765635606
15815,8.139999999999992,-20.590000000000007,-0.9600000000000719,22.161437227761205
15825,3.83,-27.299999999999997,-8.140000000000036,28.744016768712065
15835,0.48000000000003595,1.9199999999999995,-11.490000000000045,11.659198085631836
15845,-6.710000000000038,-7.66,4.31000000000008,11.057838848527375
15855,-15.32,19.630000000000003,-21.550000000000047,32.93086394250843
15865,14.840000000000009,15.799999999999997,-3.8299999999999557,22.012144375321544
15875,-4.309999999999992,16.759999999999998,-7.660000000000089,18.92483289226093
15885,-5.259999999999998,13.890000000000002,-13.889999999999958,20.335481307311092
15895,-3.359999999999985,-8.140000000000002,-18.189999999999884,20.20953487836857
15905,-8.620000000000028,9.089999999999998,-27.780000000000094,30.47393804548414
15915,-6.219999999999981,-0.47999999999999154,-24.900000000000055,25.669608489418035
15925,-17.24000000000001,-21.540000000000003,-31.119999999999948,41.588984118393626
15935,19.629999999999992,65.6,24.41999999999993,72.69823450400976
15945,-18.189999999999973,131.68,61.7700000000001,146.58114271624441
15955,-21.07000000000001,-151.31,-184.35000000000005,239.42343974640417
15965,23.45999999999999,-45.02000000000002,17.710000000000115,53.76631008354586
15975,-5.7399999999999896,-7.66,1.4399999999998414,9.679710739479741
15985,-4.309999999999992,-11.009999999999991,-11.969999999999992,16.82489524484475
15995,14.359999999999973,41.18,14.840000000000053,46.067641571932036
16005,10.539999999999994,1.4399999999999968,-4.309999999999903,11.47786129903995
16015,13.880000000000026,11.49,17.239999999999966,24.93776453493776
16025,0.0,-11.970000000000002,0.9599999999998943,12.008434535775255
16035,11.969999999999992,-0.47999999999999154,12.450000000000117,17.27755190992065
16045,11.500000000000021,-1.9200000000000106,12.449999999999939,17.05693114250037
16055,6.699999999999973,-15.799999999999992,-5.269999999999975,17.952796439552227
16065,3.83,-1.429999999999998,0.9599999999998943,4.199452345246912
16075,20.590000000000018,-15.810000000000002,15.800000000000125,30.389870022756018
16085,0.0,-5.74,31.61000000000005,32.126931070365295
16095,7.180000000000009,0.4799999999999971,14.359999999999928,16.062141824800268
16105,0.47999999999999154,-2.400000000000002,17.719999999999914,17.88823076774215
16115,7.66,3.3500000000000028,12.450000000000117,14.996686300646651
16125,-22.020000000000017,13.890000000000002,17.719999999999914,31.493029387469186
16135,-7.189999999999985,11.009999999999998,0.46999999999997044,13.158157165804022
16145,-0.47000000000001485,14.370000000000005,2.400000000000091,14.57661826350682
16155,-4.309999999999992,5.749999999999999,16.279999999999895,17.79542075928514
16165,11.969999999999992,11.969999999999992,9.580000000000055,19.45091771613876
16175,-8.139999999999992,10.050000000000002,11.490000000000045,17.299774565005205
16185,11.969999999999992,-6.699999999999995,-0.47999999999994714,13.725935305107615
16195,-22.029999999999994,-5.750000000000011,-11.969999999999992,25.722836157780108
16205,-17.720000000000002,-4.309999999999992,14.839999999999876,23.51170134209765
16215,-13.879999999999981,3.83,1.9199999999999662,14.52617293026623
16225,6.219999999999981,7.66,-14.369999999999905,17.431606351681907
16235,-22.98,-4.310000000000014,-10.050000000000026,25.44914536875454
16245,-2.8799999999999937,-3.83,-7.659999999999911,9.035424727150273
16255,-0.47000000000001485,-8.139999999999992,-10.540000000000127,13.325618184534726
16265,-11.979999999999968,-9.57,-22.97999999999991,27.62581582505746
16275,-7.66,-6.709999999999994,-19.640000000000057,22.123049066527926
16285,-15.800000000000036,-27.77,3.8299999999999557,32.17890302667263
16295,-11.969999999999992,-22.98,-13.399999999999856,29.17055535981439
16305,-26.81,-22.990000000000002,1.4299999999998647,35.346302494037474
16315,-20.589999999999975,-20.59,-8.139999999999858,30.235009508845813
16325,-6.710000000000038,-5.27,12.929999999999886,15.491349198826988
16335,-30.169999999999984,-17.71,4.790000000000028,35.31029736493307
16345,-20.110000000000007,-6.230000000000002,-54.110000000000014,58.06132189332242
16355,12.450000000000005,-55.05999999999999,-18.67000000000001,59.45733764641668
16365,-23.939999999999984,-8.140000000000013,-22.029999999999994,33.53660835564621
16375,-23.460000000000015,-13.890000000000002,2.8700000000000614,27.414240824797634
16385,17.24000000000001,-2.400000000000002,-17.239999999999966,24.49888160712646
16395,11.969999999999992,-20.589999999999996,-11.490000000000045,26.443318626828983
16405,3.83,-0.46999999999999265,21.069999999999922,21.420427166608903
16415,28.73000000000001,10.529999999999994,42.14000000000002,52.07757098790229
16425,46.44999999999999,10.060000000000002,0.47999999999994714,47.52932252830876
16435,50.26999999999999,2.8699999999999948,-9.09999999999993,51.1675658987214
16445,53.630000000000024,7.180000000000009,-7.659999999999911,54.64800911286706
16455,70.86999999999999,-7.180000000000009,-27.770000000000117,76.45444525990628
16465,57.93999999999997,7.66,-12.929999999999886,59.85736462625124
16475,78.53000000000003,34.96,0.9599999999998943,85.9655983518989
16485,73.25999999999996,49.32,35.43000000000003,95.15658096001556
16495,64.17000000000002,55.059999999999995,74.69999999999999,112.8250083093283
16505,34.48000000000002,46.92999999999999,75.17999999999994,95.0964126557884
16515,5.739999999999945,27.770000000000007,56.50000000000013,63.21685297450368
16525,-29.689999999999994,3.83,19.149999999999956,35.53712847150143
16535,-10.049999999999937,-16.280000000000005,-22.98000000000009,29.901861146089267
16545,-3.8300000000000445,-25.849999999999994,-11.489999999999867,28.546654795264487
16555,-3.8299999999999557,-21.55,-10.060000000000002,24.088897857726902
16565,-13.41000000000001,-35.92,-8.140000000000036,39.196098020083596
16575,-8.140000000000036,-12.92,-14.359999999999928,20.961765192845725
16585,-22.029999999999994,-25.379999999999995,15.32,36.934640921498065
16595,-12.929999999999975,-22.99,-8.62000000000016,27.749403597194696
16605,-35.909999999999975,-18.190000000000005,8.140000000000036,41.06901264944166
16615,-1.440000000000019,-15.810000000000002,-16.76000000000002,23.08521821425998
16625,-3.3500000000000085,-12.439999999999984,-28.73000000000001,31.486330367319724
16635,-4.309999999999992,-26.340000000000007,-29.209999999999958,39.56761049141075
16645,-7.66,-16.280000000000005,-40.220000000000056,44.06089422605952
16655,-13.890000000000047,-11.49,-35.440000000000005,39.7611091394594
16665,-14.839999999999964,-4.790000000000005,-24.41999999999993,28.974231655041272
16675,-7.179999999999964,-1.9199999999999884,-55.05999999999993,55.559359247565055
16685,-0.9600000000000719,-5.259999999999998,-23.950000000000138,24.539594536177788
16695,-11.969999999999992,-3.839999999999999,-23.939999999999984,27.03978735123483
16705,0.48000000000003595,14.849999999999985,-8.139999999999858,16.941443267915435
16715,0.9599999999999831,12.929999999999996,-18.67000000000001,22.73049493521864
16725,3.3500000000000085,4.310000000000014,-14.85000000000003,15.821539116027905
16735,11.969999999999992,11.49,-20.110000000000028,26.071307984065566
16745,12.450000000000028,-7.180000000000009,-24.41999999999993,28.335336595847902
16755,11.010000000000009,1.9100000000000117,2.8699999999998838,11.537118357718255
16765,-4.790000000000028,11.009999999999986,24.42000000000011,27.212140672868887
16775,-2.8699999999999726,0.48000000000001375,11.019999999999897,11.397705909523967
16785,1.4399999999999302,-3.3500000000000085,-27.29999999999997,27.542441794437874
16795,-12.449999999999939,-12.929999999999996,-3.8299999999999557,18.35364541446734
16805,-20.590000000000064,-12.929999999999996,11.500000000000021,26.895780338186935
16815,-13.409999999999922,-8.140000000000013,3.8299999999999557,16.147959623432236
16825,-17.720000000000002,-2.8699999999999948,35.43000000000003,39.71800850999458
16835,-32.56000000000005,12.450000000000005,50.27999999999988,61.18197855578055
16845,-2.3900000000000254,4.790000000000005,10.53000000000015,11.81258227484589
16855,-9.579999999999966,-9.58000000000001,1.4399999999998414,13.624477971650844
16865,-8.619999999999983,-6.699999999999995,27.29000000000017,29.392830758537173
16875,14.85000000000003,-0.9600000000000053,8.619999999999983,17.197339910579213
16885,11.489999999999956,9.58000000000001,6.229999999999869,16.205227551626592
16895,13.879999999999981,-9.58000000000001,13.41000000000001,21.546667955858048
16905,-3.3500000000000085,6.230000000000002,11.490000000000045,13.492794373294256
16915,-2.8699999999999726,4.7800000000000065,32.08000000000002,32.56089218679367
16925,0.9599999999999831,8.620000000000005,22.50999999999994,24.123144488229503
16935,20.590000000000064,16.279999999999983,-11.019999999999897,28.467997822115972
16945,19.149999999999956,6.710000000000016,22.029999999999994,29.951085122245544
16955,28.249999999999975,11.49,2.3899999999999366,30.59076167734302
16965,30.17000000000003,6.230000000000002,-11.00999999999992,32.71485748096727
16975,19.149999999999956,-5.750000000000011,-2.8700000000000614,20.199551975229518
16985,2.880000000000038,-7.180000000000009,-14.370000000000083,16.320039828382857
16995,7.179999999999964,-11.019999999999985,-39.73999999999993,41.86000955566056
17005,-14.369999999999994,-7.180000000000009,0.9600000000000719,16.092572821025236
17015,-9.56999999999999,-11.49,-11.020000000000074,18.57539770772086
17025,-16.279999999999983,-8.620000000000005,-10.529999999999973,21.218475440049858
17035,0.0,5.750000000000011,5.259999999999998,7.792951943904191
17045,28.249999999999975,2.3900000000000032,-4.299999999999926,28.67515649477781
17055,23.940000000000072,3.83,-16.76000000000002,29.473549158525245
17065,41.65999999999998,5.7499999999999885,5.259999999999998,42.382610820948706
17075,29.689999999999994,1.9100000000000117,-6.700000000000017,30.496462089888393
17085,20.589999999999975,0.47999999999999154,-5.269999999999975,21.25914861888873
17095,21.07000000000001,-4.790000000000005,-19.150000000000134,28.872331045483765
17105,19.629999999999992,11.49,-17.719999999999914,28.833234296554327
17115,20.589999999999975,2.880000000000016,0.47999999999994714,20.795982785143842
17125,-11.489999999999956,-12.450000000000005,-11.969999999999992,20.743758097316864
17135,39.740000000000016,-12.450000000000005,-4.309999999999903,41.86700610265798
17145,0.47999999999994714,64.16000000000001,-3.3500000000000085,64.24919065638105
17155,-2.400000000000002,6.709999999999994,-9.580000000000055,11.939870183548939
17165,-6.219999999999981,23.940000000000005,-44.05000000000001,50.519446750731554
17175,-2.3900000000000254,-3.3499999999999974,21.069999999999922,21.468104247930157
17185,-21.07000000000001,-14.370000000000005,-38.79000000000001,46.423118163260014
17195,-11.969999999999992,-13.890000000000002,-2.3899999999999366,18.491216833945774
17205,-12.929999999999975,12.450000000000005,1.4300000000000423,18.006451621571628
17215,0.9500000000000064,5.269999999999997,19.159999999999933,19.8942453991097
17225,-20.589999999999975,4.310000000000002,1.4300000000000423,21.084807326603652
17235,-12.450000000000028,0.47999999999999154,10.53999999999995,16.319451583922778
17245,2.400000000000002,6.7000000000000055,-2.8799999999998604,7.677525643070121
17255,4.309999999999992,-3.3499999999999974,28.259999999999863,28.782393924063932
17265,6.700000000000017,27.299999999999997,16.280000000000072,32.484125353778616
17275,30.649999999999977,-4.79,23.460000000000036,38.89393525988339
17285,28.249999999999975,16.28,22.97999999999991,39.88961393646214
17295,19.150000000000045,8.62,16.76000000000002,26.86865273883308
17305,9.579999999999966,-9.1,-5.259999999999998,14.221603285143322
17315,13.4100000000001,-21.070000000000004,-18.679999999999986,31.18838565876731
17325,-21.550000000000047,-13.889999999999997,-33.999999999999986,42.58326666661449
17335,-1.440000000000019,-17.710000000000004,-24.900000000000055,30.589666555881298
17345,-8.619999999999983,-3.3599999999999963,19.16000000000011,21.276738471861798
17355,-10.050000000000026,-0.9499999999999953,-13.41000000000001,16.784906910674266
17365,-6.229999999999958,2.8699999999999948,3.8299999999999557,7.8561249990054955
17375,11.499999999999932,22.98,2.3999999999999133,25.80872720612154
17385,36.3900000000001,23.95,2.3900000000001143,43.62965390648897
17395,10.529999999999973,15.8,-0.48000000000012477,18.99345413556996
17405,7.659999999999911,4.79,-26.339999999999897,27.846279823344325
17415,-0.47999999999994714,0.9500000000000008,-10.529999999999973,10.58365721289193
17425,-19.149999999999956,8.14,22.50999999999994,30.654236248844885
17435,-13.890000000000047,9.1,-15.329999999999977,22.599800884078615
