ts,jerk_x,jerk_y,jerk_z,jerk_resultant
347118,15.32,2.4000000000000075,0.9499999999999176,15.53592288858309
347128,24.419999999999973,7.179999999999997,-0.9499999999999176,25.471381980567887
347138,3.3500000000000085,-9.100000000000003,-11.020000000000074,14.678995197219793
347148,-3.3500000000000085,2.3999999999999964,7.179999999999964,8.2785807962476
347158,5.270000000000019,-6.229999999999997,-2.8699999999998838,8.650011560685888
347168,-10.539999999999994,-11.009999999999998,10.53999999999995,18.53114405534636
347178,-19.15,-16.28,5.739999999999945,25.781941354366612
347188,-10.060000000000002,-19.639999999999997,-10.050000000000026,24.24738542606193
347198,-4.309999999999992,-16.75,0.9500000000000952,17.321694489858668
347208,2.400000000000002,-17.239999999999995,-17.22999999999999,24.491845581744133
347218,-13.41000000000001,-0.9600000000000053,19.629999999999903,23.792574471880855
347228,-5.750000000000011,4.310000000000002,15.800000000000125,17.357378834374853
347238,8.619999999999983,-6.230000000000002,-3.8300000000001333,11.304255835746144
347248,3.83,2.400000000000002,-4.309999999999903,6.245398305952885
347258,5.750000000000011,4.310000000000002,12.449999999999939,14.375016521729588
347268,10.530000000000017,-0.48000000000000265,8.140000000000036,13.31806667651131
347278,7.669999999999977,-11.009999999999998,-23.460000000000036,27.026294603589324
347288,14.360000000000017,-12.929999999999996,3.3500000000000085,19.61165469816355
347298,8.139999999999992,-24.9,-15.799999999999947,30.59263963766445
347308,18.199999999999992,-23.470000000000002,3.3500000000000085,29.888181610797268
347318,11.969999999999992,-9.089999999999998,11.969999999999992,19.21431497607967
347328,7.180000000000009,-8.620000000000005,-7.660000000000089,13.584270315331684
347338,4.309999999999992,-8.139999999999992,-1.440000000000019,9.322515754880753
347348,10.530000000000062,-2.400000000000002,-12.929999999999886,16.84713031943418
347358,3.359999999999985,-8.140000000000013,4.309999999999903,9.80435107490543
347368,-11.019999999999985,-8.619999999999983,5.7500000000000995,15.126377623211729
347378,-13.400000000000034,4.789999999999983,-2.400000000000091,14.431358217437513
347388,-9.58000000000001,6.710000000000016,7.670000000000066,13.986758023216153
347398,-13.890000000000002,17.70999999999998,-3.8299999999999557,22.830792802703964
347408,-7.180000000000009,31.610000000000014,-11.500000000000021,34.39468708972363
347418,3.3500000000000085,26.33,0.47999999999994714,26.54659676870088
347428,1.440000000000019,52.669999999999995,-0.47999999999994714,52.69186749395014
347438,23.939999999999984,55.06999999999999,-13.400000000000034,61.52551096902812
347448,21.069999999999965,31.6,-6.230000000000047,38.48789160242477
347458,15.800000000000036,35.919999999999995,-27.76999999999994,48.073478135038215
347468,18.20000000000004,31.120000000000015,-7.660000000000089,36.856071412997935
347478,10.049999999999937,32.55999999999999,-10.060000000000002,35.52970165931594
347488,1.440000000000019,31.60999999999998,0.48000000000012477,31.64642317861529
347498,12.450000000000028,28.250000000000018,-2.3900000000001143,30.964126017054028
347508,20.589999999999975,24.42000000000002,-2.8799999999998604,32.07146551063732
347518,29.689999999999994,29.209999999999958,-8.140000000000036,42.43795235399556
347528,18.67000000000001,20.110000000000028,-4.790000000000028,27.855432145274676
347538,0.48000000000003595,15.799999999999992,6.709999999999994,17.172492538941448
347548,8.619999999999983,15.799999999999992,-9.09999999999993,20.16815311326246
347558,-2.8700000000000614,-5.7399999999999896,-7.660000000000089,9.993002551786004
347568,1.4300000000000423,-32.089999999999996,-15.799999999999947,35.79738817288209
347578,-0.48000000000003595,-25.850000000000016,28.249999999999886,38.29510934832272
347588,-3.3499999999999197,-34.479999999999976,36.3900000000001,50.24266115563551
347598,6.709999999999994,-31.600000000000026,11.00999999999992,34.12922794321606
347608,8.139999999999947,-20.10999999999998,-11.490000000000045,24.54978207642584
347618,2.8699999999999726,-14.369999999999994,9.100000000000108,17.249457962498465
347628,1.440000000000019,-16.280000000000005,8.140000000000036,18.25846652925707
347638,-7.189999999999941,-18.67000000000001,7.179999999999964,21.25599680090301
347648,0.47999999999994714,-51.719999999999985,11.969999999999992,53.089261626057656
347658,-4.309999999999992,-52.669999999999995,-5.259999999999998,53.10718030549164
347668,0.48000000000003595,-48.84,14.840000000000053,51.047052804251116
347678,-2.8700000000000614,-33.99999999999999,15.799999999999947,37.601554489143105
347688,-26.819999999999933,-36.38999999999999,8.619999999999983,46.02009235105896
347698,-21.07000000000001,-26.339999999999996,20.589999999999975,39.5182059309377
347708,-18.19000000000006,-23.460000000000015,1.9199999999999662,29.74784193853401
347718,-14.369999999999994,-17.720000000000002,11.969999999999992,25.763854525284053
347728,-12.449999999999939,-9.579999999999988,1.4300000000000423,15.774149739367836
347738,-4.780000000000051,-27.770000000000007,5.7500000000000995,28.759064657947448
347748,1.4300000000000423,-14.359999999999994,-0.9600000000000719,14.462921558246801
347758,-13.879999999999981,-26.339999999999986,1.9199999999999662,29.835153761963394
347768,-22.990000000000066,-0.9600000000000275,9.570000000000078,24.920806568006675
347778,-9.09999999999993,-3.83,19.63999999999988,21.982004003274906
347788,-6.700000000000017,5.750000000000011,6.700000000000017,11.083433583506539
347798,-4.310000000000036,13.879999999999981,-22.50999999999994,26.794226990155867
347808,-11.49,16.280000000000026,0.0,19.926326806514062
347818,-2.400000000000002,41.17999999999999,14.370000000000083,43.681223655021405
347828,-13.879999999999981,44.54,1.4399999999998414,46.674828333910334
347838,-12.449999999999983,42.60999999999999,7.180000000000142,44.96851120506438
347848,-20.110000000000028,43.58,4.78999999999985,48.23455815076986
347858,-14.849999999999985,37.35,-11.019999999999897,41.677156812815305
347868,-16.76000000000002,29.689999999999998,-18.67000000000001,38.87110237695865
347878,-6.699999999999973,28.250000000000004,-16.280000000000072,33.2864972624036
347888,-18.680000000000028,24.419999999999998,-13.889999999999958,33.73738134473391
347898,-11.49,6.699999999999995,11.490000000000045,17.576410327481575
347908,-10.529999999999973,4.790000000000005,-5.259999999999998,12.707973874697707
347918,3.83,-1.4399999999999968,5.739999999999945,7.049120512517811
347928,-0.47999999999999154,-23.46,-8.140000000000036,24.83669865340401
347938,5.749999999999966,-6.699999999999995,-6.700000000000017,11.083433583506501
347948,0.9500000000000064,-39.27,-25.380000000000003,46.76729412741345
347958,-13.39999999999999,-26.33,-16.279999999999895,33.732288686064514
347968,-10.060000000000002,-28.73,-8.619999999999983,31.637333958473807
347978,-34.960000000000015,-35.440000000000005,-0.9600000000000719,49.79073006092601
347988,-33.51,-23.939999999999994,20.589999999999975,46.043368686489465
347998,-32.089999999999996,-15.32,22.51000000000012,42.085277710857575
348008,-9.56999999999999,-22.99,7.659999999999911,26.053802025808025
348018,-9.58000000000001,4.309999999999992,-4.309999999999903,11.354673046812017
348028,11.010000000000009,-9.099999999999996,24.899999999999878,28.70609865516375
348038,-0.48000000000001375,-3.3500000000000085,2.3900000000001143,4.143066497173394
348048,6.230000000000002,12.450000000000005,-5.740000000000123,15.058651998103999
348058,-5.269999999999997,0.48000000000001375,-0.9599999999998943,5.378187427005476
348068,-33.04,4.789999999999983,3.3500000000000085,33.55306543372751
348078,-22.97999999999999,6.700000000000017,9.579999999999878,25.782684111628047
348088,-37.35,-0.48000000000001375,-0.47999999999994714,37.35616816537799
348098,-23.47,-6.699999999999995,-7.659999999999911,25.58137017440619
348108,-0.470000000000001,-2.3900000000000032,5.269999999999975,5.805678254950041
348118,-0.9599999999999997,-6.709999999999994,-6.709999999999994,9.537808972714847
348128,35.91,13.890000000000002,4.309999999999903,38.74320972764129
348138,29.21,4.309999999999992,-7.179999999999964,30.38671749300999
348148,31.599999999999994,7.66,-10.060000000000002,34.03585168612649
348158,18.200000000000017,10.050000000000002,-15.32,25.82527637799837
348168,-9.58000000000001,4.789999999999994,-9.09999999999993,14.054554421965817
348178,-22.500000000000007,20.590000000000007,-1.4300000000000423,30.532654650390306
348188,-24.419999999999984,20.589999999999996,5.259999999999998,32.372088286052836
348198,-3.83,12.93,-9.089999999999954,16.262899495477402
348208,18.669999999999998,0.47999999999999987,-3.359999999999985,18.976008537097567
348218,30.65,-11.009999999999998,11.019999999999897,34.381433943336305
348228,29.21,-2.880000000000005,26.810000000000045,39.7529193896499
348238,31.600000000000005,8.140000000000002,-2.8700000000000614,32.7575411165124
348248,11.969999999999992,3.839999999999999,11.010000000000097,16.710673235989084
348258,2.8699999999999948,9.57,-14.840000000000053,17.88986864121706
348268,-11.49,10.059999999999999,-17.719999999999914,23.392778800304956
348278,-20.589999999999996,-6.2299999999999995,-11.490000000000045,24.388134409995384
348288,-30.17000000000001,8.62,-22.98000000000009,38.892334720353375
348298,-21.53999999999998,-0.9599999999999999,-23.94999999999996,32.22569937177465
348308,-18.200000000000006,7.67,3.359999999999985,20.03393371257877
348318,1.9199999999999995,22.02,-6.230000000000047,22.964749073308
348328,18.189999999999994,31.129999999999995,-4.78999999999985,36.37165242328149
348338,20.589999999999996,14.360000000000007,3.349999999999831,25.325485187849782
348348,-0.9600000000000053,5.269999999999997,8.140000000000036,9.744439440008879
348358,-26.81,1.4399999999999968,1.9199999999999662,26.91720825048541
348368,-9.099999999999985,-3.83,0.9600000000000719,9.919702616510229
348378,-9.100000000000009,-7.189999999999996,-11.969999999999992,16.666943331037036
348388,-10.529999999999994,-11.970000000000002,-46.449999999999925,49.109716961106514
348398,24.899999999999988,-57.46,-43.100000000000094,76.02152063725119
348408,22.98,-111.09,-10.050000000000026,113.88621953511321
348418,22.030000000000015,-83.32000000000002,-11.969999999999992,87.01048327644206
348428,-11.970000000000013,-106.78,23.460000000000036,109.98009319872394
348438,-28.72999999999999,-5.269999999999975,-10.060000000000002,30.8931934250896
348448,-37.830000000000005,12.449999999999983,-31.119999999999948,50.54271263001222
348458,-31.129999999999995,25.380000000000003,-65.1200000000001,76.51036335033322
348468,-66.08,-10.049999999999981,-15.329999999999977,68.57534396559741
348478,-81.88,-6.709999999999994,-23.460000000000036,85.43845796829436
348488,-55.059999999999995,-3.3500000000000085,-42.61999999999997,69.70861137621374
348498,-33.04,6.230000000000002,-41.65999999999998,53.53512958796307
348508,1.429999999999998,51.709999999999965,-57.92999999999999,77.66501078349243
348518,-1.9100000000000117,113.01,-11.499999999999932,113.60967476407984
348528,11.010000000000009,111.09,2.8799999999999493,111.67140457610444
348538,17.24000000000001,101.99,22.500000000000053,105.85569280865343
348548,68.46999999999998,86.19,19.629999999999992,111.81320986359347
348558,96.73,96.24999999999999,-5.740000000000034,136.57855981082827
348568,79.49000000000001,91.94,16.279999999999983,122.62406819217833
348578,70.87,80.43999999999998,33.519999999999946,112.32426674588173
348588,30.159999999999986,60.32999999999999,-0.9599999999998943,67.45558612894857
348598,22.51000000000001,10.540000000000038,-36.87000000000005,44.46558894246206
348608,5.259999999999998,10.529999999999973,-21.07000000000001,24.1349000412266
348618,-10.529999999999994,18.679999999999986,16.279999999999983,26.92325574665885
348628,-15.32,14.360000000000017,45.01000000000008,49.66701219119194
348638,-11.020000000000007,-36.869999999999955,32.08000000000002,50.09953792202078
348648,-9.56999999999999,-56.97999999999998,7.669999999999888,58.28493973574989
348658,6.699999999999995,-90.02000000000002,29.680000000000106,95.02311718734559
348668,-8.620000000000005,-56.97999999999998,-12.450000000000117,58.95784341374777
348678,-16.759999999999998,-3.83,-6.700000000000017,18.45146335660129
348688,-22.019999999999996,41.65999999999998,-0.47999999999994714,47.123947203094076
348698,-53.629999999999995,18.67000000000001,-21.069999999999922,60.569717681362825
348708,-62.73,21.549999999999958,-27.289999999999992,71.72307508745006
348718,-63.69,1.9099999999999895,-24.42000000000011,68.2378238222762
348728,-31.600000000000005,-36.869999999999955,-6.709999999999994,49.0202101178687
348738,81.4,-46.91999999999998,-15.32,95.19531921265876
348748,92.42,-79.49000000000001,-23.459999999999948,124.13898702663882
348758,91.92999999999999,14.360000000000017,-44.530000000000044,103.15161365679164
348768,118.27999999999999,-21.060000000000034,-42.61999999999997,127.47606206656995
348778,28.73000000000001,34.95000000000004,0.48000000000003595,45.24539534582501
348788,17.24000000000001,61.76999999999997,42.13999999999993,76.73675846685205
348798,-17.24000000000001,59.86000000000002,89.06,108.68358109668638
348808,-17.24000000000001,51.71000000000001,56.500000000000036,78.50727163772797
348818,-2.389999999999981,27.289999999999992,10.060000000000002,29.183210926832565
348828,3.3500000000000085,-11.010000000000009,-47.889999999999944,49.25337247336465
348838,35.909999999999975,-33.04,-76.13000000000002,90.4264706819856
348848,43.58,-35.43000000000003,-50.760000000000005,75.70388959624204
348858,15.800000000000036,-45.48999999999999,37.349999999999994,60.94261727231609
348868,-16.280000000000026,-65.11999999999998,45.48999999999994,81.08632992064688
348878,-22.029999999999994,-46.45000000000001,-31.599999999999984,60.344704821549996
348888,-18.199999999999992,-27.30000000000001,-97.21000000000002,102.59782697503883
348898,-76.60999999999997,-9.56999999999999,-78.05,109.78378523261071
348908,-65.12000000000002,71.34,-8.619999999999983,96.97584441498822
348918,98.15999999999998,66.56,9.10000000000002,118.94716978558169
348928,123.06000000000003,-26.33000000000001,-9.10000000000002,126.17385822744745
348938,121.62999999999995,-39.74999999999999,-22.499999999999964,129.92370607398786
348948,17.240000000000055,-59.37000000000001,-134.56,148.0824368384043
348958,127.36999999999998,-47.409999999999975,-178.6,224.429911108123
348968,171.89999999999995,-21.07000000000001,-160.42000000000002,236.0680649727955
348978,97.68000000000008,74.22000000000001,-62.72,137.78167222094532
348988,64.17000000000002,80.45,97.68,141.88507250588415
348998,-67.04000000000008,-71.35000000000002,392.6499999999999,404.6717269590253
349008,402.22999999999996,53.15000000000003,479.8,628.3485779406204
349018,178.13000000000017,287.30999999999995,384.0300000000001,511.62131884822793
349028,-449.15999999999997,752.2500000000001,635.9,1082.5865222235127
349038,-272.94,-82.83000000000004,654.57,714.0160624243688
349048,305.49999999999994,319.37999999999994,201.1099999999999,485.570866609602
349058,393.60999999999996,390.2600000000001,-375.4100000000001,669.4507956526754
349068,166.64000000000013,-136.95000000000022,-631.11,666.9512907251924
349078,373.01,260.0100000000001,-259.5299999999998,523.5431988862046
349088,-227.44,-105.82999999999991,-29.690000000000083,252.60728136773886
349098,96.71999999999983,97.69000000000005,-112.52999999999993,177.65442690797198
349108,-87.1500000000001,-117.32000000000014,-73.25999999999996,163.48129097850935
349118,-323.21999999999986,-36.87000000000005,-132.64000000000013,351.3174275495025
349128,-239.41999999999996,-288.73999999999995,-334.22999999999996,502.39667285920586
349138,-45.49000000000003,66.07999999999983,-97.19999999999995,126.03073633046809
349148,-402.69999999999993,-37.82999999999994,-114.92000000000004,420.4818727365069
349158,-321.78000000000003,-126.88999999999986,-177.64999999999995,388.8482518926888
349168,-67.52000000000002,-130.24000000000004,-258.09999999999997,296.878793449448
349178,51.23999999999995,-148.92000000000002,-174.77,235.2599772592015
349188,192.49,-159.9399999999999,-95.29,267.79355444072957
349198,323.21999999999997,-83.79000000000012,113.48,352.6608043148544
349208,179.09000000000006,80.92000000000006,209.25000000000003,287.0659105501732
349218,88.10000000000002,17.239999999999966,201.12,220.24550392686797
349228,42.14000000000002,152.27000000000004,-5.750000000000011,158.09805501649922
349238,-119.71000000000006,-28.73000000000001,-82.35999999999999,148.11842086654858
349248,-69.90999999999995,-136.4699999999999,-74.22000000000004,170.35280273596902
349258,-97.19999999999995,-193.93000000000012,-32.55999999999997,219.35550711117338
349268,-169.04000000000002,-139.33999999999997,-11.010000000000009,219.34305847233918
349278,-154.18000000000004,-60.33999999999997,-7.670000000000021,165.74443248567962
349288,-51.719999999999985,-79.00999999999998,-65.59999999999997,114.98216600847277
349298,-5.740000000000034,-27.289999999999992,12.929999999999975,30.73884513120165
349308,-2.8799999999999493,30.649999999999977,22.99000000000002,38.42209000041512
349318,-43.090000000000025,18.67000000000001,11.49,48.34601431348816
349328,-38.309999999999974,12.929999999999975,-8.139999999999992,41.24440083211292
349338,2.400000000000002,-29.209999999999958,-17.720000000000002,34.24883209687591
349348,28.249999999999975,-45.97000000000006,-4.790000000000028,54.168694833824496
349358,45.00999999999999,-32.07999999999993,43.58,70.38638291601575
349368,55.539999999999964,-42.620000000000054,107.25999999999999,128.08537621446095
349378,17.240000000000055,1.440000000000019,66.56000000000004,68.77154062546518
349388,20.110000000000028,9.10000000000002,31.599999999999984,38.54584413396599
349398,50.279999999999966,68.94999999999997,28.73000000000001,90.04217789458446
349408,53.629999999999974,117.79000000000002,28.73000000000001,132.5747860643192
349418,26.82000000000002,37.349999999999994,20.589999999999975,50.381375527073494
349428,63.19999999999997,-55.539999999999964,41.65999999999998,93.88550047797578
349438,80.45000000000009,-87.63000000000005,57.93999999999997,132.31879307188387
349448,30.169999999999852,-93.36999999999999,88.11,131.8770560029302
349458,35.91000000000015,-57.46000000000002,21.54000000000007,71.09958719992694
349468,42.61999999999997,-25.85999999999995,-0.47000000000005926,49.854035944946276
349478,-47.41,78.52999999999994,-9.10000000000002,92.18177151693273
349488,-21.550000000000047,169.51,56.02000000000009,179.8229212308598
349498,-21.550000000000047,99.12,80.93000000000004,129.76456295923018
349508,-14.359999999999928,32.08000000000002,54.579999999999984,64.91773563518676
349518,17.719999999999914,-20.110000000000028,-32.08000000000002,41.80355128454997
349528,2.3900000000001143,-20.10999999999994,-40.7,45.4600285965594
349538,-35.43000000000003,25.380000000000003,-5.7500000000000995,43.96011601440564
349548,-44.539999999999935,62.72000000000002,33.999999999999986,84.10475610808224
349558,-32.08000000000002,45.96999999999998,37.349999999999994,67.36014994045068
349568,8.619999999999983,41.6599999999999,-13.889999999999958,44.75256528960089
349578,37.82999999999994,32.560000000000144,-55.540000000000056,74.67231146817414
349588,56.49999999999995,8.139999999999858,-99.59999999999995,114.79838674824653
349598,16.280000000000072,-25.36999999999985,-70.39,76.57302005275744
349608,42.14000000000002,-12.450000000000117,-77.56999999999996,89.15092259758168
349618,-16.76000000000002,-56.02999999999998,-30.649999999999977,66.02788047484181
349628,-45.01000000000008,-25.85999999999995,-24.42000000000002,57.36702972962786
349638,-120.66999999999996,1.440000000000019,-40.7,127.35702768202464
349648,-71.81999999999995,-7.179999999999964,-103.42999999999999,126.12465936524859
349658,-87.63000000000005,-99.12000000000009,-16.76000000000002,133.3592475233721
349668,-113.95999999999997,16.76000000000002,61.28999999999998,130.4769837940776
349678,-85.24000000000002,-33.52000000000004,17.240000000000055,93.20228323383503
349688,-67.99,-2.8699999999999726,1.440000000000019,68.06578141768446
349698,-54.10999999999992,-8.619999999999983,4.309999999999992,54.96155565483924
349708,-76.14000000000006,-8.619999999999983,40.21999999999996,86.54046683488602
349718,-15.799999999999992,-20.110000000000028,22.51000000000003,34.06981361850989
349728,8.619999999999983,2.8699999999999726,-21.07000000000001,22.945287097789823
349738,-71.34999999999998,-22.50999999999994,4.779999999999962,74.96913364845558
349748,-69.91000000000001,-50.75000000000003,47.41,98.54277599093707
349758,-45.00999999999999,-55.55000000000003,72.78000000000002,102.02269845480468
349768,-2.8699999999999948,-41.65999999999998,33.999999999999986,53.849721447747505
349778,21.06999999999999,-16.76000000000002,-5.269999999999975,27.4338367714033
349788,61.77000000000001,22.990000000000066,12.929999999999975,67.16589834134584
349798,64.63999999999999,78.52999999999994,11.500000000000021,102.35985785453197
349808,68.46999999999998,83.79000000000003,18.67000000000001,109.80652940513147
349818,-58.40999999999998,58.42,43.1,93.17850878823936
349828,-83.80000000000001,4.790000000000028,-3.359999999999985,84.00401002333165
349838,-66.07999999999998,-23.940000000000072,16.75999999999993,72.25363381865301
349848,-72.31,-34.959999999999965,15.800000000000036,81.85705650705991
349858,-41.660000000000004,-33.99000000000001,2.400000000000091,53.820402265312
349868,-10.529999999999998,-8.150000000000013,-3.8300000000001333,13.855406886843895
349878,0.9599999999999997,-19.629999999999992,11.969999999999992,23.01172309932482
349888,49.31999999999999,11.019999999999985,-26.819999999999933,57.21201971614003
349898,68.47,52.669999999999995,-46.91999999999998,98.30440580157125
349908,62.73000000000002,91.94000000000004,-11.019999999999985,111.84568342139991
349918,51.239999999999995,54.10000000000004,-33.99000000000001,81.90035225809474
349928,44.53,87.14999999999992,33.99000000000001,103.60194737551986
349938,5.7399999999999896,21.550000000000047,30.16999999999994,37.517715815331805
349948,-15.32,-41.17999999999995,7.180000000000053,44.52018867884543
349958,-69.43,-43.09000000000012,7.669999999999977,82.07375890015037
349968,-98.15999999999998,-37.349999999999994,-19.63999999999997,106.8463274988897
349978,-54.110000000000014,0.0,11.019999999999985,55.22076149420615
349988,0.0,22.98000000000009,-46.93000000000005,52.25423714877109
349998,191.53000000000003,84.27999999999986,-31.599999999999984,211.62565841598695
350008,-178.6,13.880000000000159,12.929999999999975,179.60456369480147
350018,-0.9600000000000053,6.229999999999869,-34.47999999999993,35.0514607398892
350028,-14.370000000000005,-40.23000000000003,52.669999999999995,67.81650757743282
350038,-36.87,-86.66999999999997,14.849999999999941,95.34992553746434
350048,-47.88,-64.6399999999999,4.300000000000015,80.55627846418916
350058,-41.66000000000001,-47.40000000000002,-34.469999999999956,71.90616454797181
350068,-26.339999999999996,3.3500000000000085,-13.41000000000001,29.746364483748266
350078,26.339999999999996,18.189999999999973,10.53999999999995,33.701087519544494
350088,-24.419999999999998,41.180000000000035,4.300000000000015,48.0688963884132
350098,7.179999999999997,30.64999999999989,-6.219999999999981,32.088367051004525
350108,25.380000000000003,-9.579999999999966,11.489999999999956,29.460836715884334
350118,-24.9,-55.05999999999993,39.74999999999999,72.33032628158116
350128,-40.21999999999999,-31.61000000000005,9.570000000000078,52.04253452705781
350138,22.029999999999994,-38.3,-1.9100000000000783,44.225094686162066
350148,-8.139999999999992,-6.229999999999958,-3.3499999999999197,10.784015949543045
350158,36.86999999999999,18.19999999999995,-34.00000000000007,53.353883644960675
350168,69.43,28.250000000000064,-25.85999999999995,79.29266674794083
350178,60.809999999999995,7.66,18.19999999999995,63.93568408955986
350188,40.69999999999999,-10.530000000000062,33.99000000000001,54.06191820496199
350198,-0.9600000000000053,-11.019999999999985,19.640000000000057,22.540887293982063
350208,-60.80999999999999,-25.85999999999995,-6.709999999999994,66.42002559469543
350218,-81.88,-32.56000000000005,-25.850000000000062,91.82979091776265
350228,-76.14,11.019999999999985,-23.94999999999996,80.57507368907582
350238,-58.88999999999999,9.090000000000042,-40.7,72.16058619495826
350248,-70.87,40.23000000000003,-11.490000000000045,82.29841979041885
350258,-42.61999999999997,96.71999999999991,45.49000000000003,115.06764488769197
350268,45.48999999999999,56.51000000000001,29.689999999999994,78.38505150856251
350278,70.39,6.22000000000007,33.52000000000004,78.21144992902256
350288,86.66999999999999,23.939999999999984,-5.2700000000000635,90.06989175079538
350298,24.9,-78.05,-54.10999999999992,98.18199733148634
350308,4.310000000000002,-8.620000000000072,-54.110000000000014,54.961555654839344
350318,0.0,18.680000000000074,-42.620000000000054,46.53393170579945
350328,-54.11,-34.96000000000006,-15.32,66.21779292607089
350338,3.83,-7.179999999999964,-6.699999999999928,10.540934493677424
