ts,jerk_x,jerk_y,jerk_z,jerk_resultant
87679,50.27999999999999,-200.63000000000002,1.4300000000000423,206.83935844031234
87689,34.48000000000002,-183.87999999999994,78.05,202.7129184339271
87699,46.43999999999999,-185.79,132.63999999999996,232.9548610782784
87717,6.649999999999996,-82.20000000000003,200.05000000000007,216.38175754901343
87727,25.380000000000003,-14.840000000000053,141.25999999999976,144.28706664146975
87737,-68.95,47.88000000000005,149.8700000000003,171.77780357194027
87747,-62.25000000000001,92.90000000000002,40.23000000000003,118.84412227788131
87757,-90.49999999999997,64.63999999999999,69.42999999999984,131.1072252013594
87767,-22.51000000000003,87.15000000000002,9.580000000000055,90.51850087136886
87777,-8.609999999999962,64.63999999999999,-67.04000000000008,93.52445295215581
87787,18.189999999999973,59.85999999999998,-70.39000000000009,94.17456025912735
87797,59.37999999999999,50.75000000000003,-55.06999999999991,95.5732797386382
87807,83.80000000000003,16.759999999999973,-50.28000000000006,99.15349716474961
87817,129.76,12.93000000000002,-70.86000000000006,148.4115295386447
87827,158.98000000000002,4.309999999999992,-101.03999999999971,188.42053523965998
87837,126.89000000000001,-23.939999999999984,-109.18000000000009,169.09898905670613
87847,81.88,-16.76000000000002,-116.83000000000003,143.64707062798047
87857,27.769999999999982,0.0,-108.22000000000003,111.72618896212296
87867,9.10000000000002,6.230000000000002,-123.06000000000007,123.55317276379436
87877,8.619999999999983,21.059999999999988,-112.04999999999998,114.3373539137582
87887,-13.890000000000002,30.65000000000002,-116.84,121.58922731887066
87897,-10.530000000000017,28.249999999999975,-105.81999999999994,110.03097654751585
87907,-5.749999999999966,50.760000000000005,-120.19000000000001,130.59585062321085
87917,-3.83,31.120000000000015,-104.38999999999999,108.99722657022058
87927,13.890000000000002,12.929999999999996,-96.72,98.564067489121
87937,11.49,0.0,-128.80999999999995,129.32144524401198
87947,-6.2200000000000255,-0.9600000000000053,-97.21000000000002,97.41352113541531
87957,-40.22999999999999,-0.9500000000000064,-77.57000000000001,87.38684283117225
87967,-27.289999999999992,11.010000000000009,-56.02,63.278784754449894
87977,-25.859999999999992,5.269999999999997,-17.239999999999988,31.523484896184925
87987,-70.87000000000003,25.380000000000003,53.629999999999995,92.42769173792021
87997,-64.63999999999999,39.739999999999995,106.30000000000001,130.60354972205005
88007,-49.31999999999999,52.669999999999995,126.42000000000002,145.56307120969933
88017,-56.50000000000001,-15.799999999999997,55.05999999999993,80.45802383852087
88027,4.780000000000001,33.519999999999996,29.689999999999994,45.03259819286468
88037,57.93999999999999,24.9,-9.09999999999993,63.71705894028692
88047,41.17999999999999,39.26,16.75999999999993,59.31304746849547
88057,17.720000000000002,72.30999999999999,85.71,113.52946137457008
88067,5.750000000000011,79.49,147.49000000000007,167.64552693108163
88077,-9.58000000000001,89.53999999999999,110.12999999999992,142.25963904073419
88087,56.03000000000002,39.740000000000016,1.440000000000019,68.70736568956784
88097,77.08999999999997,45.96999999999998,7.179999999999964,90.0425532734384
88107,-12.449999999999983,-39.259999999999984,3.8300000000001333,41.364465426256864
88117,-45.97000000000002,-40.7,26.819999999999844,67.00032313354909
88127,-22.98,-9.58000000000001,58.890000000000065,63.93660062906072
88137,-4.789999999999983,23.940000000000026,7.660000000000089,25.5879522431945
88147,-7.1900000000000075,67.99999999999997,23.94999999999996,72.45204344944312
88157,-4.299999999999993,63.68,41.6599999999999,76.21802936313685
88167,34.47,53.629999999999974,21.54000000000007,67.29286292022357
88177,54.110000000000014,25.380000000000003,-41.660000000000075,72.8532229897896
88187,39.27,13.890000000000047,-29.209999999999958,50.87523071200758
88197,18.669999999999963,12.929999999999975,-10.529999999999973,25.03267264995884
88207,-15.799999999999992,35.909999999999975,-1.440000000000019,39.25865127586527
88217,-19.15,38.78000000000004,-7.179999999999964,43.84248282203008
88227,-12.449999999999983,48.369999999999976,-35.909999999999975,61.51575001574796
88237,-33.519999999999996,30.64,-40.7,60.982702465535255
88247,-8.620000000000028,6.709999999999994,-67.52000000000002,68.3979451445729
88257,3.83,12.450000000000028,-65.12000000000002,66.4099826833286
88267,3.83,-22.51000000000003,-52.669999999999995,57.40642734049908
88277,18.67000000000001,-34.94999999999999,-73.27000000000004,83.2980449950658
88287,-102.94999999999999,-19.16000000000002,243.25000000000009,264.83272192083825
88297,-182.91000000000003,21.07000000000001,573.18,602.0260172118809
88307,-114.44999999999999,10.060000000000002,504.6899999999999,517.602165953737
88317,112.53,-96.72999999999998,-63.68000000000009,161.4770454275158
88327,100.08000000000001,-160.41,-281.07999999999987,338.7526249344792
88337,-319.39,-184.35000000000002,182.91999999999985,411.6486620894084
88347,-414.6699999999999,-64.16999999999999,535.34,680.1896157690147
88357,-266.72,33.03999999999998,534.8600000000001,598.5870192378048
88367,22.50999999999994,24.42000000000002,78.52999999999994,85.26427974245715
88377,310.76000000000005,27.780000000000005,-438.13999999999993,537.8756042060282
88387,146.04999999999995,-117.8,-770.4499999999999,792.9695107631818
88397,53.630000000000024,-219.31000000000003,-636.3800000000001,675.2425915180412
88407,35.440000000000005,-139.81999999999996,-289.69999999999993,323.6227989496413
88417,18.189999999999973,-103.42999999999999,-30.160000000000053,109.26237504282982
88427,89.53999999999999,-7.180000000000009,22.020000000000017,92.48699584265887
88437,195.85000000000002,82.83999999999997,-113.48000000000002,241.03401938315682
88447,251.86999999999998,86.67,-106.29999999999997,286.79239146114037
88457,287.29999999999995,43.56999999999999,-69.92000000000003,298.87863975199025
88467,378.7700000000001,24.90000000000001,0.48000000000003595,379.5878729622432
88477,371.58,71.35,-40.7,380.55092812920583
88487,206.37999999999988,85.22999999999999,25.86000000000004,224.77899568242572
88497,14.840000000000053,74.22000000000001,-85.71000000000004,114.34613285983924
88507,-108.69999999999997,134.07999999999998,-8.139999999999992,172.79871527300193
88517,-205.89999999999992,50.760000000000005,7.66,212.2028821670431
88527,-115.40000000000016,36.39000000000001,-7.66,121.24383571959459
88537,-67.99,27.289999999999992,20.590000000000018,76.10080354372087
88547,36.87000000000005,45.00999999999995,79.47999999999999,98.50059593728353
88557,125.92999999999996,25.86000000000004,-8.140000000000036,128.8152324067305
88567,147.48999999999998,144.13,-70.38999999999996,217.90252201385826
88577,-116.83999999999983,-317.95,-83.31000000000004,348.832831310357
88587,-294.96999999999997,19.15,98.64000000000006,311.61494347993005
88597,-269.5800000000001,36.399999999999984,209.72999999999996,343.4894602458713
88607,-149.88000000000002,42.60999999999999,173.82,233.43739824629642
88617,5.750000000000011,-11.969999999999992,-22.51000000000003,26.135100918113963
88627,258.57,124.49999999999996,-53.629999999999974,291.95011868468214
88637,211.17000000000007,148.44000000000008,-46.91999999999998,262.35222297514474
88647,148.91999999999985,347.15999999999997,-21.550000000000047,378.367063180716
88657,278.6800000000001,216.91000000000003,21.550000000000047,353.8034666308402
88667,262.8899999999998,286.83,48.36,392.07306793504694
88677,16.280000000000072,86.66999999999997,-25.380000000000003,91.76530771484394
88687,-161.36999999999998,-39.259999999999984,-69.91000000000005,180.1916551896896
88697,-129.7699999999999,-324.6599999999999,-46.45000000000001,352.7066358888076
88707,-252.82999999999998,-396.48,54.590000000000046,473.39145260555773
88717,-214.5200000000001,-330.40000000000003,301.6699999999999,496.17313439967705
88727,-215.94999999999996,-167.11,350.51000000000005,444.3167954286671
88737,-145.09000000000006,21.069999999999965,130.72,196.4249765177535
88747,33.04,-24.429999999999996,-205.89999999999992,209.96017836723223
88757,250.91,192.01999999999998,-61.28999999999998,321.8446404711441
88767,149.88000000000002,315.56000000000006,64.63999999999999,355.2751857363529
88777,155.62000000000003,194.88000000000002,-50.75000000000003,254.50218329122447
88787,-104.87000000000002,144.13,-194.41000000000005,263.7544727582833
88797,1.9199999999999662,282.51999999999987,-104.38999999999989,301.1951342568467
88807,49.79999999999993,158.98000000000002,-39.26000000000016,171.16082495711456
88817,-38.789999999999836,70.38000000000011,32.560000000000144,86.70733590648494
88827,-209.2500000000001,68.95999999999987,-13.41000000000001,220.7280503243755
88837,-226.48999999999998,-74.69999999999999,-111.09000000000009,263.09465635014334
88847,-197.27999999999997,-283.46999999999997,-82.83999999999993,355.15785912745895
88857,-100.07999999999998,-365.36000000000007,-60.32999999999999,383.59307201773083
88867,-113.49,-295.9199999999999,-70.39,324.6588649644422
88877,-155.14,-111.09,10.049999999999937,191.0769745416752
88887,-191.06,799.66,112.05000000000007,829.7681855193051
88897,-690.9699999999999,-314.11999999999995,-285.87,811.0687838895045
88907,203.02999999999994,740.2899999999998,801.0999999999999,1109.5096552081013
88917,-529.59,549.23,-423.28999999999996,872.5213952104556
88927,-904.5300000000001,1345.54,-129.76999999999998,1626.4970536093817
88937,-270.06999999999977,252.83000000000015,-295.44,473.44018355015027
88947,2214.64,-2619.26,476.91999999999996,3463.0342134607913
88957,548.27,127.85000000000011,1210.03,1334.5854098932746
88967,-544.4399999999999,-286.83000000000015,-1073.5600000000002,1237.4237092039252
88977,221.22,-168.54999999999993,-264.7999999999999,384.0135816608573
88987,-121.15,-354.34,-374.45000000000005,529.5724318731102
88997,164.25,25.86000000000004,377.33,412.3405522138224
89007,-15.800000000000002,-72.78999999999999,47.87999999999997,88.54670236660424
89017,-30.169999999999995,-426.15999999999997,11.010000000000009,427.3684529770535
89027,-173.82,-225.06000000000003,-31.599999999999984,286.1187795304601
89037,64.16,138.87,-60.80999999999994,164.6184637274932
89047,-115.4,-33.04,-15.330000000000066,121.01161307907603
89057,181.01,497.03,136.47,546.2851836724111
89067,-87.63000000000001,-214.51999999999998,82.83999999999993,246.0900503880642
89077,124.50000000000001,69.90999999999995,43.100000000000094,149.14847669352847
89087,-22.99,-3.8299999999999557,-9.09999999999993,25.020371699876847
89097,11.010000000000003,-56.500000000000036,-132.1600000000001,144.15178007919303
89107,-40.22,48.84000000000004,-51.71000000000001,81.71241093004174
89117,-74.7,3.3500000000000085,5.259999999999998,74.95985659004424
89127,-47.88,72.30999999999996,72.31000000000004,112.91575000857941
89137,-55.06999999999999,-64.17000000000002,-86.66999999999997,121.08750018065447
89147,-63.19999999999999,-57.45999999999998,67.99,109.17202801084166
89157,-25.380000000000003,21.069999999999965,-42.130000000000045,53.50725371386577
89167,-8.620000000000028,39.740000000000016,48.84000000000004,63.55247910192021
89177,141.26000000000002,218.35000000000005,3.8299999999999557,260.0880216388291
89187,39.25999999999999,-38.78000000000004,-71.83000000000001,90.58026771874769
89197,-50.75999999999999,277.25,7.19000000000003,281.9500597623629
89207,-72.78,171.89999999999995,44.05000000000001,191.79922027995835
89217,-219.31000000000003,429.5200000000001,113.48000000000002,495.4412345576417
89227,-128.32999999999996,157.54000000000002,129.28999999999994,240.8388353235416
89237,158.5,-77.57000000000005,-171.42,246.0166077727274
89247,404.61999999999995,-480.2799999999999,-30.649999999999977,628.749270615879
89257,-91.46000000000001,-229.8400000000001,187.2299999999999,310.23608768162353
89267,-38.30999999999999,69.90999999999995,68.47000000000011,105.08665519465356
89277,93.85999999999999,-48.83999999999986,-75.66000000000005,130.07490457424902
89287,78.05,-110.14000000000009,-87.62000000000008,160.9344167665824
89297,21.07,-59.84999999999996,-78.52999999999994,100.96003318145247
89307,5.74,50.749999999999936,-32.55999999999997,60.569494797298674
89317,-7.179999999999997,50.760000000000005,-4.309999999999992,51.44614757199999
89327,-31.130000000000006,21.0700000000001,10.529999999999973,39.037196364493234
89337,20.590000000000003,-28.73000000000001,-21.07000000000001,41.14979829841212
89347,-7.180000000000003,-60.810000000000116,-37.82999999999994,71.97581121460188
89357,-29.209999999999997,-39.26999999999996,-26.33000000000001,55.57540733094088
89367,-26.81,-29.209999999999958,-19.640000000000057,44.24624051826324
89377,-30.65,20.10999999999994,7.19000000000003,37.356802593369764
89387,-60.81000000000001,85.72000000000006,10.050000000000026,105.57829795938184
89397,-17.720000000000002,41.6599999999999,-7.180000000000053,45.83782717363458
89407,31.130000000000013,18.67000000000001,28.250000000000064,45.99682923854648
89417,9.089999999999998,-82.83999999999993,-36.87000000000005,91.128977828131
89427,-24.419999999999998,7.179999999999964,81.88000000000004,85.74510598279068
89437,-21.07000000000001,-38.779999999999944,10.060000000000002,45.266288780945985
89447,8.620000000000005,-15.32,22.98,28.932459280192553
89457,19.16,-15.810000000000013,-10.050000000000026,26.79671994853103
89467,16.280000000000005,49.80000000000002,33.99000000000001,62.453170455950456
89477,21.07,31.60999999999996,6.709999999999994,38.57669114893082
89487,4.779999999999995,15.320000000000089,14.839999999999964,21.85809689794612
89497,-9.089999999999998,15.799999999999947,-3.8299999999999557,18.626244924836513
89507,1.429999999999998,8.619999999999983,-13.41000000000001,16.005542789921247
89517,20.11,-2.8700000000000614,-9.56999999999999,22.45515308342386
89527,0.0,-12.929999999999886,-13.890000000000047,18.976748931257912
89537,0.9599999999999997,-0.48000000000012477,-5.269999999999975,5.378187427005482
89547,22.51,-5.269999999999975,-2.3900000000000254,23.241882453880535
89557,-2.879999999999999,0.47999999999994714,8.140000000000036,8.647797407432746
89567,-12.440000000000001,0.0,-19.150000000000045,22.835851199375114
89577,-6.230000000000002,14.370000000000083,-15.809999999999924,22.25457031712812
89587,-11.489999999999995,11.969999999999992,6.229999999999958,17.723258729703158
89597,0.0,0.0,-11.489999999999956,11.489999999999956
89607,3.3499999999999974,-2.880000000000038,3.3500000000000085,5.544312401010631
89617,4.309999999999997,-7.659999999999911,10.529999999999973,13.71614377294136
