ts,ax,ay,az,gx,gy,gz
14545,1.7286,0.996,5.0613,0.0181,0.1203,-0.3225
14555,1.7573,1.3838,3.8211,-0.042,0.2208,-0.3187
14565,1.9201,1.834,2.6959,-0.1517,0.3714,-0.3299
14575,1.8052,1.6951,1.3791,-0.216,0.5316,-0.3624
14585,1.5275,1.5945,0.4405,-0.2559,0.6843,-0.4289
14595,0.5842,0.7039,0.2442,-0.2943,0.7902,-0.505
14605,-0.7039,0.7374,0.6991,-0.3336,0.82,-0.5864
14615,-1.6664,0.5124,1.5036,-0.3272,0.7769,-0.6737
14625,-1.9489,0.9146,2.4181,-0.3171,0.6907,-0.7684
14635,-1.5514,1.561,3.4141,-0.3501,0.6034,-0.8631
14645,-1.2498,2.0351,3.1412,-0.3544,0.5225,-0.977
14655,-0.316,1.7621,2.4756,-0.4305,0.5273,-1.0781
14665,0.6895,2.2936,1.7478,-0.4677,0.5885,-1.1898
14675,0.9194,1.5467,1.0534,-0.5161,0.6662,-1.2893
14685,1.3743,1.312,0.6273,-0.5726,0.7327,-1.3856
14695,2.2984,1.0391,0.0958,-0.6013,0.7955,-1.4793
14705,3.2513,0.7087,-0.4932,-0.589,0.8636,-1.5697
14715,3.8642,0.4597,-0.3017,-0.5406,0.9248,-1.6325
14725,3.62,0.5507,0.9194,-0.4879,0.9504,-1.7022
14735,3.4764,0.9385,2.2745,-0.4119,0.9355,-1.7432
14745,4.0414,1.5802,3.5721,-0.3437,0.8987,-1.7948
14755,5.0853,2.1931,4.9943,-0.3118,0.862,-1.8725
14765,5.3391,2.4756,7.3023,-0.3033,0.8014,-1.9667
14775,4.8171,2.9736,11.0516,-0.2959,0.6822,-2.0438
14785,4.8123,3.371,14.4083,-0.2836,0.5284,-2.0981
14795,6.45,3.4764,13.9965,-0.2565,0.4044,-2.1258
14805,7.2496,3.869,12.5121,-0.3102,0.3512,-2.1668
14815,6.9671,5.0374,14.4753,-0.4326,0.3262,-2.2301
14825,7.288,5.8419,17.1904,-0.6226,0.2996,-2.3259
14835,7.9248,6.0142,20.0969,-0.8258,0.2873,-2.4344
14845,6.8905,5.138,24.0905,-0.9722,0.24,-2.511
14855,5.2816,3.7158,27.8015,-1.0334,0.1538,-2.5063
14865,4.6878,2.0925,30.5261,-0.9706,0.0649,-2.4057
14875,4.3431,0.3735,31.7663,-0.8163,-0.0223,-2.2514
14885,3.9217,0.2298,32.1637,-0.5342,-0.1591,-2.014
14895,4.2665,0.1532,31.7471,-0.0915,-0.339,-1.7278
14905,4.7214,1.9106,32.1829,0.3432,-0.5614,-1.45
14915,5.387,4.4867,33.4614,0.6572,-0.7311,-1.2249
14925,6.8857,7.1299,32.3217,0.7891,-0.7918,-1.0701
14935,8.3079,9.2033,29.0321,0.7306,-0.7396,-0.9977
14945,9.2608,10.5201,25.4552,0.4927,-0.6199,-0.9679
14955,9.2512,10.8314,22.6827,0.141,-0.4805,-0.9653
14965,8.5904,10.07,19.6756,-0.2751,-0.3751,-0.9786
14975,7.9296,8.3031,16.7403,-0.6753,-0.3113,-0.9897
14985,7.4172,5.8706,14.3077,-0.9573,-0.2964,-1.0041
14995,6.9384,3.4429,12.0141,-1.0876,-0.2985,-0.9998
15005,6.6319,1.245,9.8306,-1.0844,-0.2895,-0.9796
15015,6.2297,-0.4693,8.078,-1.0062,-0.2634,-0.9482
15025,5.6743,-1.9728,6.8522,-0.8604,-0.2235,-0.9147
15035,4.5203,-3.3615,6.0621,-0.6369,-0.1825,-0.8791
15045,3.735,-3.0598,5.3295,-0.3847,-0.1618,-0.8328
15055,3.5291,-2.4708,5.114,-0.1692,-0.1277,-0.7811
15065,3.2561,-1.8818,4.3814,-0.0463,-0.1,-0.7466
15075,2.9497,-1.8962,3.4812,0.0979,-0.0761,-0.7173
15085,3.2226,-0.68,2.5283,0.1815,-0.0474,-0.6933
15095,2.5331,-0.5171,1.8818,0.1942,-0.0117,-0.696
15105,1.8244,-0.1772,1.8483,0.1735,0.0032,-0.7088
15115,1.2163,0.1915,2.2553,0.1075,0.0011,-0.7258
15125,0.905,0.34,3.0646,0.0303,-0.0117,-0.7508
15135,0.9146,0.6416,3.9887,-0.0383,-0.0144,-0.779
15145,0.8045,0.6943,4.8985,-0.1011,-0.0032,-0.8147
15155,0.7997,0.8619,5.5881,-0.1527,0.0149,-0.8599
15165,0.9481,0.9481,5.4109,-0.183,0.042,-0.9158
15175,1.336,0.929,4.2856,-0.2091,0.066,-0.9722
15185,1.5945,1.0008,3.2274,-0.2304,0.0899,-1.0233
15195,1.8052,1.0582,2.6049,-0.2591,0.1117,-1.0717
15205,2.1644,1.1588,2.0446,-0.2932,0.1437,-1.1238
15215,2.4852,0.972,1.8914,-0.323,0.1985,-1.1898
15225,2.6097,0.8667,2.0782,-0.3427,0.2618,-1.2851
15235,2.739,0.8523,2.5235,-0.3406,0.323,-1.4016
15245,2.648,0.9529,2.9832,-0.3134,0.3549,-1.5304
15255,2.5618,1.1875,3.4907,-0.2687,0.3352,-1.6538
15265,2.4229,1.6903,4.3,-0.2075,0.2724,-1.79
15275,2.375,2.0446,5.3199,-0.1229,0.1426,-1.8863
15285,2.0686,2.2745,7.3119,-0.0149,-0.0351,-1.9332
15295,1.3072,2.5666,10.3717,0.099,-0.2767,-1.9337
15305,0.8236,3.9887,14.2311,0.1703,-0.5449,-1.9044
15315,1.8914,5.3008,16.9797,0.1612,-0.7407,-1.8773
15325,4.6208,7.1299,16.9222,0.0218,-0.7742,-1.8911
15335,6.5601,7.9918,16.0172,-0.2166,-0.6167,-1.9688
15345,8.193,8.5569,15.1122,-0.5007,-0.3592,-2.0784
15355,7.5609,7.7812,16.2423,-0.8498,-0.1389,-2.2077
15365,4.8267,7.0533,20.7098,-1.0717,-0.0921,-2.3168
15375,2.9832,5.9328,22.4049,-1.2489,-0.2043,-2.3977
15385,2.4086,4.7645,22.6204,-1.35,-0.3922,-2.4653
15395,2.6767,3.6392,22.721,-1.3691,-0.5933,-2.5052
15405,3.2513,2.6384,22.5151,-1.2792,-0.7588,-2.518
15415,4.0893,2.0494,21.1839,-1.1424,-0.8599,-2.5132
15425,4.7549,1.9201,19.8623,-0.9913,-0.9062,-2.4839
15435,5.272,1.9872,18.4114,-0.845,-0.912,-2.4371
15445,5.6551,2.2936,17.109,-0.713,-0.8822,-2.3663
15455,5.6168,2.6001,15.9597,-0.6114,-0.8402,-2.2737
15465,5.5545,2.2027,14.4466,-0.5587,-0.7982,-2.1801
15475,5.6455,2.5905,13.3022,-0.5513,-0.7567,-2.0699
15485,5.8131,2.8683,12.4929,-0.448,-0.704,-1.9358
15495,5.7652,2.9113,11.6023,-0.506,-0.6316,-1.8225
15505,5.7892,2.873,10.9511,-0.596,-0.5454,-1.7006
15515,5.8275,2.7916,10.2568,-0.6188,-0.4725,-1.5761
15525,5.4396,1.9489,9.6247,-0.6455,-0.3778,-1.4628
15535,5.2864,1.5993,9.1028,-0.6795,-0.2746,-1.351
15545,5.0566,1.0487,8.7484,-0.6806,-0.1708,-1.2489
15555,4.6495,0.5986,8.4228,-0.6747,-0.0734,-1.16
15565,4.0989,0.2251,8.327,-0.6385,0.0112,-1.0727
15575,3.5769,0.1628,8.1547,-0.6055,0.074,-0.9961
15585,3.2322,0.1149,7.8817,-0.5795,0.1144,-0.9253
15595,2.8108,0.3926,7.8817,-0.5603,0.1309,-0.8636
15605,2.4038,0.5028,8.0254,-0.5651,0.1352,-0.8077
15615,2.1739,0.6321,8.0828,-0.5784,0.1256,-0.762
15625,1.9872,0.6416,8.0972,-0.5944,0.1054,-0.7253
15635,1.8818,0.4884,8.1403,-0.6077,0.0724,-0.6939
15645,1.8531,0.3735,8.4324,-0.6125,0.033,-0.6678
15655,1.7957,0.2298,8.8873,-0.596,-0.0154,-0.6407
15665,1.8052,0.1293,9.2225,-0.5619,-0.0724,-0.6125
15675,1.9058,0.0575,9.6726,-0.5209,-0.1298,-0.5747
15685,1.968,-0.0144,10.2424,-0.4762,-0.1777,-0.5321
15695,2.1691,-0.0718,10.726,-0.4353,-0.2235,-0.4906
15705,2.4277,-0.1101,10.7117,-0.3794,-0.2623,-0.4443
15715,2.6815,-0.0718,10.8457,-0.3187,-0.2921,-0.4087
15725,2.9592,0.0862,11.1282,-0.2666,-0.3102,-0.3863
15735,3.3567,0.4693,11.7603,-0.2363,-0.307,-0.3783
15745,3.6488,0.8236,12.1625,-0.2363,-0.2852,-0.3767
15755,3.9504,1.1253,12.3062,-0.2623,-0.2469,-0.3842
15765,3.9313,1.221,12.3972,-0.3049,-0.2128,-0.398
15775,3.7972,1.0822,12.6127,-0.3453,-0.1878,-0.4033
15785,3.553,0.9625,12.8521,-0.3799,-0.1953,-0.4103
15795,3.3184,0.8236,13.0436,-0.3975,-0.2155,-0.4124
15805,3.3232,0.7183,13.0484,-0.4001,-0.2368,-0.4161
15815,3.4046,0.5124,13.0388,-0.3863,-0.2591,-0.4124
15825,3.4429,0.2394,12.9574,-0.3443,-0.2613,-0.4076
15835,3.4477,0.2586,12.8425,-0.306,-0.2437,-0.4001
15845,3.3806,0.182,12.8856,-0.2857,-0.2246,-0.3938
15855,3.2274,0.3783,12.6701,-0.2815,-0.1979,-0.3879
15865,3.3758,0.5363,12.6318,-0.2698,-0.1697,-0.3794
15875,3.3327,0.7039,12.5552,-0.2645,-0.1458,-0.3741
15885,3.2801,0.8428,12.4163,-0.2607,-0.1203,-0.3741
15895,3.2465,0.7614,12.2344,-0.2682,-0.1,-0.3709
15905,3.1603,0.8523,11.9566,-0.2794,-0.0841,-0.3741
15915,3.0981,0.8475,11.7076,-0.2607,-0.0862,-0.3698
15925,2.9257,0.6321,11.3964,-0.2565,-0.0963,-0.364
15935,3.122,1.2881,11.6406,-0.4597,-0.0527,-0.3666
15945,2.9401,2.6049,12.2583,-0.4661,-0.0271,-0.3757
15955,2.7294,1.0918,10.4148,-0.5364,-0.1639,-0.3884
15965,2.964,0.6416,10.5919,-0.2581,-0.1729,-0.3416
15975,2.9066,0.565,10.6063,-0.133,-0.1958,-0.307
15985,2.8635,0.4549,10.4866,-0.1809,-0.2171,-0.3129
15995,3.0071,0.8667,10.635,-0.2299,-0.2336,-0.3267
16005,3.1125,0.8811,10.5919,-0.2751,-0.2453,-0.3347
16015,3.2513,0.996,10.7643,-0.2969,-0.2586,-0.3443
16025,3.2513,0.8763,10.7739,-0.3336,-0.2677,-0.3512
16035,3.371,0.8715,10.8984,-0.3374,-0.2756,-0.3533
16045,3.486,0.8523,11.0229,-0.3618,-0.273,-0.3624
16055,3.553,0.6943,10.9702,-0.3927,-0.2512,-0.373
16065,3.5913,0.68,10.9798,-0.3868,-0.241,-0.3815
16075,3.7972,0.5219,11.1378,-0.3693,-0.2144,-0.3874
16085,3.7972,0.4645,11.4539,-0.3267,-0.1894,-0.3799
16095,3.869,0.4693,11.5975,-0.2959,-0.166,-0.3725
16105,3.8738,0.4453,11.7747,-0.2841,-0.1389,-0.3544
16115,3.9504,0.4788,11.8992,-0.2586,-0.1266,-0.3299
16125,3.7302,0.6177,12.0764,-0.2182,-0.1272,-0.3028
16135,3.6583,0.7278,12.0811,-0.1969,-0.1394,-0.2794
16145,3.6536,0.8715,12.1051,-0.2118,-0.1383,-0.2671
16155,3.6105,0.929,12.2679,-0.2107,-0.1346,-0.2512
16165,3.7302,1.0487,12.3637,-0.24,-0.1208,-0.2405
16175,3.6488,1.1492,12.4786,-0.2815,-0.0958,-0.232
16185,3.7685,1.0822,12.4738,-0.2964,-0.0686,-0.224
16195,3.5482,1.0247,12.3541,-0.3044,-0.0394,-0.2086
16205,3.371,0.9816,12.5025,-0.3235,-0.0197,-0.2033
16215,3.2322,1.0199,12.5217,-0.3688,-0.0027,-0.1948
16225,3.2944,1.0965,12.378,-0.4103,0.016,-0.1862
16235,3.0646,1.0534,12.2775,-0.4273,0.0239,-0.1809
16245,3.0358,1.0151,12.2009,-0.4544,0.0282,-0.1745
16255,3.0311,0.9337,12.0955,-0.4965,0.0458,-0.1793
16265,2.9113,0.838,11.8657,-0.5449,0.0628,-0.1862
16275,2.8347,0.7709,11.6693,-0.5922,0.0878,-0.1963
16285,2.6767,0.4932,11.7076,-0.6306,0.107,-0.207
16295,2.557,0.2634,11.5736,-0.6625,0.1266,-0.2171
16305,2.2889,0.0335,11.5879,-0.6917,0.1415,-0.2304
16315,2.083,-0.1724,11.5065,-0.7141,0.1442,-0.2442
16325,2.0159,-0.2251,11.6358,-0.7689,0.1501,-0.2639
16335,1.7142,-0.4022,11.6837,-0.7418,0.1458,-0.2751
16345,1.5131,-0.4645,11.1426,-0.8402,0.1187,-0.3155
16355,1.6376,-1.0151,10.9559,-0.7194,0.0819,-0.3171
16365,1.3982,-1.0965,10.7356,-0.6529,0.042,-0.332
16375,1.1636,-1.2354,10.7643,-0.6529,-0.0197,-0.3491
16385,1.336,-1.2594,10.5919,-0.6385,-0.1,-0.3618
16395,1.4557,-1.4653,10.477,-0.5763,-0.1884,-0.3666
16405,1.494,-1.47,10.6877,-0.506,-0.2911,-0.3528
16415,1.7813,-1.3647,11.1091,-0.439,-0.4001,-0.3443
16425,2.2458,-1.2641,11.1139,-0.39,-0.5087,-0.3304
16435,2.7485,-1.2354,11.0229,-0.339,-0.613,-0.3177
16445,3.2848,-1.1636,10.9463,-0.257,-0.7104,-0.2937
16455,3.9935,-1.2354,10.6686,-0.1671,-0.7928,-0.2671
16465,4.5729,-1.1588,10.5393,-0.0793,-0.8487,-0.2384
16475,5.3582,-0.8092,10.5489,-0.0059,-0.8631,-0.2118
16485,6.0908,-0.316,10.9032,0.0383,-0.8195,-0.1846
16495,6.7325,0.2346,11.6502,0.0426,-0.7333,-0.1596
16505,7.0773,0.7039,12.402,0.009,-0.6151,-0.1469
16515,7.1347,0.9816,12.967,-0.0553,-0.4954,-0.1368
16525,6.8378,1.0199,13.1585,-0.132,-0.3932,-0.1298
16535,6.7373,0.8571,12.9287,-0.2214,-0.3177,-0.125
16545,6.699,0.5986,12.8138,-0.2911,-0.2618,-0.1187
16555,6.6607,0.3831,12.7132,-0.3432,-0.2235,-0.1075
16565,6.5266,0.0239,12.6318,-0.3698,-0.1841,-0.0915
16575,6.4452,-0.1053,12.4882,-0.3837,-0.1532,-0.0692
16585,6.2249,-0.3591,12.6414,-0.3906,-0.1293,-0.0484
16595,6.0956,-0.589,12.5552,-0.3911,-0.1144,-0.033
16605,5.7365,-0.7709,12.6366,-0.3826,-0.1112,-0.025
16615,5.7221,-0.929,12.469,-0.3767,-0.1165,-0.0213
16625,5.6886,-1.0534,12.1817,-0.3586,-0.1213,-0.0165
16635,5.6455,-1.3168,11.8896,-0.3326,-0.1277,-0.0074
16645,5.5689,-1.4796,11.4874,-0.2943,-0.1277,0.0053
16655,5.43,-1.5945,11.133,-0.257,-0.1362,0.0133
16665,5.2816,-1.6424,10.8888,-0.2176,-0.1469,0.0287
16675,5.2098,-1.6616,10.3382,-0.174,-0.1575,0.0357
16685,5.2002,-1.7142,10.0987,-0.1309,-0.1666,0.0383
16695,5.0805,-1.7526,9.8593,-0.0968,-0.1772,0.042
16705,5.0853,-1.6041,9.7779,-0.0596,-0.1878,0.042
16715,5.0949,-1.4748,9.5912,-0.0362,-0.1926,0.042
16725,5.1284,-1.4317,9.4427,-0.0287,-0.1926,0.0335
16735,5.2481,-1.3168,9.2416,-0.0218,-0.1953,0.0223
16745,5.3726,-1.3886,8.9974,-0.0197,-0.1894,0.0117
16755,5.4827,-1.3695,9.0261,-0.0208,-0.1713,-0.0048
16765,5.4348,-1.2594,9.2703,-0.0282,-0.1495,-0.025
16775,5.4061,-1.2546,9.3805,-0.0447,-0.1203,-0.0569
16785,5.4205,-1.2881,9.1075,-0.0607,-0.0846,-0.0937
16795,5.296,-1.4174,9.0692,-0.0713,-0.0553,-0.132
16805,5.0901,-1.5467,9.1842,-0.0676,-0.0351,-0.1532
16815,4.956,-1.6281,9.2225,-0.066,-0.0255,-0.1666
16825,4.7788,-1.6568,9.5768,-0.0591,-0.0319,-0.1815
16835,4.4532,-1.5323,10.0796,-0.0591,-0.0591,-0.1937
16845,4.4293,-1.4844,10.1849,-0.058,-0.1032,-0.2038
16855,4.3335,-1.5802,10.1993,-0.0564,-0.1469,-0.2139
16865,4.2473,-1.6472,10.4722,-0.0474,-0.1979,-0.2304
16875,4.3958,-1.6568,10.5584,-0.0357,-0.2469,-0.24
16885,4.5107,-1.561,10.6207,-0.0208,-0.29,-0.2575
16895,4.6495,-1.6568,10.7548,-0.0043,-0.3262,-0.2666
16905,4.616,-1.5945,10.8697,0.0133,-0.3666,-0.2772
16915,4.5873,-1.5467,11.1905,0.0303,-0.414,-0.2826
16925,4.5969,-1.4605,11.4156,0.0341,-0.4661,-0.2895
16935,4.8028,-1.2977,11.3054,0.041,-0.5167,-0.2911
16945,4.9943,-1.2306,11.5257,0.0335,-0.555,-0.298
16955,5.2768,-1.1157,11.5496,0.0176,-0.5763,-0.3155
16965,5.5785,-1.0534,11.4395,-0.0032,-0.5784,-0.332
16975,5.77,-1.1109,11.4108,-0.0277,-0.572,-0.3523
16985,5.7988,-1.1827,11.2671,-0.0452,-0.5619,-0.3725
16995,5.8706,-1.2929,10.8697,-0.0559,-0.5481,-0.3847
17005,5.7269,-1.3647,10.8793,-0.058,-0.5417,-0.39
17015,5.6312,-1.4796,10.7691,-0.0596,-0.5513,-0.3927
17025,5.4684,-1.5658,10.6638,-0.0474,-0.571,-0.3852
17035,5.4684,-1.5083,10.7164,-0.0351,-0.6024,-0.3719
17045,5.7509,-1.4844,10.6734,-0.0197,-0.6428,-0.3555
17055,5.9903,-1.4461,10.5058,-0.0053,-0.6737,-0.3347
17065,6.4069,-1.3886,10.5584,0.0037,-0.6917,-0.3134
17075,6.7038,-1.3695,10.4914,0.0202,-0.6917,-0.2985
17085,6.9097,-1.3647,10.4387,0.0378,-0.6816,-0.2868
17095,7.1204,-1.4126,10.2472,0.0564,-0.6593,-0.2783
17105,7.3167,-1.2977,10.07,0.075,-0.6242,-0.2698
17115,7.5226,-1.2689,10.0748,0.0814,-0.5752,-0.2703
17125,7.4077,-1.3934,9.9551,0.1165,-0.5236,-0.2698
17135,7.8051,-1.5179,9.912,0.1772,-0.4768,-0.2501
17145,7.8099,-0.8763,9.8785,0.1431,-0.3895,-0.2602
17155,7.7859,-0.8092,9.7827,0.091,-0.3288,-0.2703
17165,7.7237,-0.5698,9.3422,0.0548,-0.2831,-0.2847
17175,7.6998,-0.6033,9.5529,0.091,-0.2192,-0.2889
17185,7.4891,-0.747,9.165,0.0873,-0.1953,-0.3054
17195,7.3694,-0.8859,9.1411,0.067,-0.1708,-0.3113
17205,7.2401,-0.7614,9.1554,0.074,-0.165,-0.3198
17215,7.2496,-0.7087,9.347,0.0569,-0.1756,-0.3283
17225,7.0437,-0.6656,9.3613,0.0341,-0.1857,-0.3342
17235,6.9192,-0.6608,9.4667,0.0479,-0.2214,-0.3379
17245,6.9432,-0.5938,9.4379,0.074,-0.257,-0.3299
17255,6.9863,-0.6273,9.7205,0.0788,-0.2959,-0.3352
17265,7.0533,-0.3543,9.8833,0.0724,-0.3257,-0.3352
17275,7.3598,-0.4022,10.1179,0.0543,-0.3379,-0.3432
17285,7.6423,-0.2394,10.3477,0.0213,-0.3304,-0.3576
17295,7.8338,-0.1532,10.5153,0.0112,-0.3113,-0.3746
17305,7.9296,-0.2442,10.4627,-0.0128,-0.2703,-0.398
17315,8.0637,-0.4549,10.2759,-0.0176,-0.2384,-0.4071
17325,7.8482,-0.5938,9.9359,-0.009,-0.2198,-0.4145
17335,7.8338,-0.7709,9.6869,0.0074,-0.2086,-0.4097
17345,7.7476,-0.8045,9.8785,0.0277,-0.2144,-0.3986
17355,7.6471,-0.814,9.7444,0.0569,-0.2395,-0.3815
17365,7.5848,-0.7853,9.7827,0.1086,-0.273,-0.3517
17375,7.6998,-0.5555,9.8067,0.141,-0.3012,-0.3336
17385,8.0637,-0.316,9.8306,0.1671,-0.3097,-0.3108
17395,8.169,-0.158,9.8258,0.182,-0.2905,-0.2969
17405,8.2456,-0.1101,9.5624,0.2091,-0.2575,-0.2857
17415,8.2408,-0.1006,9.4571,0.2192,-0.2176,-0.2703
17425,8.0493,-0.0192,9.6822,0.2331,-0.1841,-0.2517
17435,7.9104,0.0718,9.5289,0.2591,-0.1591,-0.2219
