ts,ax,ay,az,gx,gy,gz
87947,3.6919,-1.6712,2.6671,0.704,-0.48,-1.8741
87957,3.2896,-1.6807,1.8914,0.7162,-0.4172,-1.8784
87967,3.0167,-1.5706,1.3312,0.737,-0.3602,-1.8778
87977,2.7581,-1.5179,1.1588,0.77,-0.3155,-1.8746
87987,2.0494,-1.2641,1.6951,0.8062,-0.3044,-1.8714
87997,1.403,-0.8667,2.7581,0.8322,-0.3294,-1.847
88007,0.9098,-0.34,4.0223,0.8562,-0.3842,-1.8097
88017,0.3448,-0.498,4.5729,0.8913,-0.4672,-1.7544
88027,0.3926,-0.1628,4.8698,0.9296,-0.5566,-1.6607
88037,0.972,0.0862,4.7788,0.9541,-0.629,-1.55
88047,1.3838,0.4788,4.9464,0.978,-0.6667,-1.3909
88057,1.561,1.2019,5.8035,0.9674,-0.6854,-1.21
88067,1.6185,1.9968,7.2784,0.9413,-0.6886,-1.0206
88077,1.5227,2.8922,8.3797,0.8876,-0.6843,-0.8333
88087,2.083,3.2896,8.3941,0.7918,-0.6369,-0.6433
88097,2.8539,3.7493,8.4659,0.6715,-0.5444,-0.4523
88107,2.7294,3.3567,8.5042,0.6114,-0.4629,-0.2288
88117,2.2697,2.9497,8.7724,0.5768,-0.4135,0.0277
88127,2.0399,2.8539,9.3613,0.588,-0.4076,0.2996
88137,1.992,3.0933,9.4379,0.6258,-0.4363,0.5603
88147,1.9201,3.7733,9.6774,0.6194,-0.4683,0.7795
88157,1.8771,4.4101,10.094,0.5784,-0.5013,0.9413
88167,2.2218,4.9464,10.3094,0.5172,-0.5103,1.0605
88177,2.7629,5.2002,9.8928,0.4262,-0.4693,1.1393
88187,3.1556,5.3391,9.6007,0.3437,-0.3815,1.1818
88197,3.3423,5.4684,9.4954,0.2836,-0.2751,1.1999
88207,3.1843,5.8275,9.481,0.2293,-0.1671,1.1973
88217,2.9928,6.2153,9.4092,0.1687,-0.0873,1.1659
88227,2.8683,6.699,9.0501,0.0857,-0.0399,1.0951
88237,2.5331,7.0054,8.6431,-0.0186,-0.0298,0.9919
88247,2.4469,7.0725,7.9679,-0.1511,-0.0335,0.8551
88257,2.4852,7.197,7.3167,-0.2948,-0.0511,0.6747
88267,2.5235,6.9719,6.79,-0.4613,-0.0718,0.4603
88277,2.7102,6.6224,6.0573,-0.6024,-0.0894,0.215
88287,1.6807,6.4308,8.4898,-0.7519,-0.1229,-0.0436
88297,-0.1484,6.6415,14.2216,-0.8673,-0.1559,-0.29
88307,-1.2929,6.7421,19.2685,-0.9951,-0.1655,-0.5486
88317,-0.1676,5.7748,18.6317,-1.1068,-0.0814,-0.8328
88327,0.8332,4.1707,15.8209,-1.2281,0.1373,-1.1281
88337,-2.3607,2.3272,17.6501,-1.2835,0.2591,-1.3617
88347,-6.5074,1.6855,23.0035,-1.2398,0.1804,-1.5149
88357,-9.1746,2.0159,28.3521,-1.168,-0.0814,-1.599
88367,-8.9495,2.2601,29.1374,-1.0791,-0.3523,-1.6304
88377,-5.8419,2.5379,24.756,-1.1472,-0.4672,-1.7459
88387,-4.3814,1.3599,17.0515,-1.3186,-0.5885,-1.8741
88397,-3.8451,-0.8332,10.6877,-1.3947,-0.828,-1.9805
88407,-3.4907,-2.2314,7.7907,-1.3606,-1.2356,-2.0172
88417,-3.3088,-3.2657,7.4891,-1.1973,-1.7182,-1.9784
88427,-2.4134,-3.3375,7.7093,-0.9392,-2.3232,-1.8549
88437,-0.4549,-2.5091,6.5745,-0.6774,-2.9107,-1.7358
88447,2.0638,-1.6424,5.5115,-0.481,-3.381,-1.6804
88457,4.9368,-1.2067,4.8123,-0.3033,-3.6253,-1.7091
88467,8.7245,-0.9577,4.8171,-0.1314,-3.6045,-1.7969
88477,12.4403,-0.2442,4.4101,0.042,-3.2853,-1.9225
88487,14.5041,0.6081,4.6687,0.1713,-2.8287,-2.0412
88497,14.6525,1.3503,3.8116,0.2708,-2.3158,-2.0779
88507,13.5655,2.6911,3.7302,0.2533,-1.9028,-2.0752
88517,11.5065,3.1987,3.8068,0.1889,-1.6554,-2.0513
88527,10.3525,3.5626,3.7302,0.1362,-1.483,-2.0593
88537,9.6726,3.8355,3.9361,-0.0335,-1.3505,-2.129
88547,10.0413,4.2856,4.7309,-0.1453,-1.1925,-2.2296
88557,11.3006,4.5442,4.6495,-0.2629,-0.9605,-2.3376
88567,12.7755,5.9855,3.9456,-0.3986,-0.6071,-2.2386
88577,11.6071,2.806,3.1125,-0.514,-0.2724,-2.2258
88587,8.6574,2.9975,4.0989,-0.5502,-0.0686,-2.2205
88597,5.9616,3.3615,6.1962,-0.4959,-0.1479,-2.1806
88607,4.4628,3.7876,7.9344,-0.3315,-0.4374,-2.204
88617,4.5203,3.6679,7.7093,0.0458,-0.8189,-2.345
88627,7.106,4.9129,7.173,0.5848,-1.1079,-2.6191
88637,9.2177,6.3973,6.7038,0.9557,-1.267,-2.9192
88647,10.7069,9.8689,6.4883,0.969,-1.2648,-3.1852
88657,13.4937,12.038,6.7038,0.9094,-1.0749,-3.6008
88667,16.1226,14.9063,7.1874,0.87,-0.713,-4.1643
88677,16.2854,15.773,6.9336,0.5193,-0.1894,-4.7358
88687,14.6717,15.3804,6.2345,-0.149,0.298,-5.2722
88697,13.374,12.1338,5.77,-0.8301,0.7013,-5.6766
88707,10.8457,8.169,6.3159,-1.0307,0.8838,-5.9123
88717,8.7005,4.865,9.3326,-1.1861,0.9583,-5.915
88727,6.541,3.1939,12.8377,-0.9727,0.8115,-5.7149
88737,5.0901,3.4046,14.1449,-0.5055,0.4885,-5.2514
88747,5.4205,3.1603,12.0859,0.1474,0.0835,-4.6267
88757,7.9296,5.0805,11.473,0.5114,-0.1639,-3.8834
88767,9.4284,8.2361,12.1194,0.8445,-0.2001,-3.107
88777,10.9846,10.1849,11.6119,0.7955,-0.0335,-2.4791
88787,9.9359,11.6262,9.6678,1.0658,0.0426,-1.9332
88797,9.9551,14.4514,8.6239,1.1089,0.166,-1.4511
88807,10.4531,16.0412,8.2313,1.0935,0.4017,-0.9551
88817,10.0652,16.745,8.5569,1.0355,0.7152,-0.5954
88827,7.9727,17.4346,8.4228,0.7875,0.9833,-0.4023
88837,5.7078,16.6876,7.3119,0.4496,1.1414,-0.3948
88847,3.735,13.8529,6.4835,0.3278,1.2302,-0.4768
88857,2.7342,10.1993,5.8802,0.4103,1.2792,-0.5358
88867,1.5993,7.2401,5.1763,0.7769,1.3446,-0.4874
88877,0.0479,6.1292,5.2768,1.3995,1.3952,-0.3038
88887,-1.8627,14.1258,6.3973,1.6948,1.5101,-0.2512
88897,-8.7724,10.9846,3.5386,-0.067,0.9211,-2.5286
88907,-6.7421,18.3875,11.5496,1.0935,1.9582,-2.2322
88917,-12.038,23.8798,7.3167,0.4597,2.4898,-3.0208
88927,-21.0833,37.3352,6.019,0.9839,1.1105,-1.963
88937,-23.784,39.8635,3.0646,-1.1254,-0.4869,-0.5757
88947,-1.6376,13.6709,7.8338,-0.1799,-1.0685,-0.6896
88957,3.8451,14.9494,19.9341,0.5789,-0.8679,-0.7279
88967,-1.5993,12.0811,9.1985,0.803,-0.6753,-0.5747
88977,0.6129,10.3956,6.5505,0.7966,-0.4262,-0.8088
88987,-0.5986,6.8522,2.806,0.1192,-0.2214,-1.2175
88997,1.0439,7.1108,6.5793,0.3762,-0.216,-1.4048
89007,0.8859,6.3829,7.0581,0.2719,0.0756,-1.4293
89017,0.5842,2.1213,7.1682,0.3102,0.1841,-1.2914
89027,-1.154,-0.1293,6.8522,0.2219,0.3251,-1.1403
89037,-0.5124,1.2594,6.2441,0.241,0.3395,-0.8881
89047,-1.6664,0.929,6.0908,0.0101,0.3986,-0.7535
89057,0.1437,5.8993,7.4555,-0.1139,0.4486,-0.6263
89067,-0.7326,3.7541,8.2839,-0.207,0.4821,-0.4816
89077,0.5124,4.4532,8.7149,-0.2315,0.5236,-0.2666
89087,0.2825,4.4149,8.6239,-0.2841,0.6178,-0.0942
89097,0.3926,3.8499,7.3023,-0.2091,0.6758,0.133
89107,-0.0096,4.3383,6.7852,-0.1261,0.7072,0.3102
89117,-0.7566,4.3718,6.8378,-0.108,0.745,0.4145
89127,-1.2354,5.0949,7.5609,-0.0782,0.7545,0.4768
89137,-1.7861,4.4532,6.6942,0.0218,0.7157,0.4789
89147,-2.4181,3.8786,7.3741,0.1016,0.6816,0.4688
89157,-2.6719,4.0893,6.9528,0.3028,0.5608,0.481
89167,-2.7581,4.4867,7.4412,0.447,0.4502,0.4571
89177,-1.3455,6.6702,7.4795,0.671,0.3155,0.5119
89187,-0.9529,6.2824,6.7612,0.6651,0.3049,0.4773
89197,-1.4605,9.0549,6.8331,0.6832,0.3235,0.4544
89207,-2.1883,10.7739,7.2736,0.5757,0.2895,0.4268
89217,-4.3814,15.0691,8.4084,-0.1187,0.3177,0.1272
89227,-5.6647,16.6445,9.7013,-0.497,0.0607,0.1213
89237,-4.0797,15.8688,7.9871,-0.6231,-0.2203,0.2847
89247,-0.0335,11.066,7.6806,-0.5028,-0.274,0.3672
89257,-0.9481,8.7676,9.5529,-0.3315,-0.2027,0.4135
89267,-1.3312,9.4667,10.2376,-0.1751,-0.2256,0.4033
89277,-0.3926,8.9783,9.481,-0.1532,-0.2432,0.3251
89287,0.3879,7.8769,8.6048,-0.0702,-0.1873,0.2038
89297,0.5986,7.2784,7.8195,0.0633,-0.1224,0.0766
89307,0.656,7.7859,7.4939,0.1548,-0.0665,-0.0639
89317,0.5842,8.2935,7.4508,0.1825,-0.016,-0.2097
89327,0.2729,8.5042,7.5561,0.133,0.0399,-0.3539
89337,0.4788,8.2169,7.3454,0.0516,0.0857,-0.4667
89347,0.407,7.6088,6.9671,0.0192,0.1181,-0.5295
89357,0.1149,7.2161,6.7038,0.0208,0.1309,-0.5236
89367,-0.1532,6.924,6.5074,0.0351,0.1282,-0.4773
89377,-0.4597,7.1251,6.5793,0.0559,0.1032,-0.4039
89387,-1.0678,7.9823,6.6798,0.0452,0.0516,-0.3336
89397,-1.245,8.3989,6.608,-0.0213,0.0074,-0.2687
89407,-0.9337,8.5856,6.8905,-0.0979,-0.017,-0.1937
89417,-0.8428,7.7572,6.5218,-0.0894,-0.0452,-0.0878
89427,-1.087,7.829,7.3406,-0.1431,-0.0239,-0.0122
89437,-1.2977,7.4412,7.4412,-0.1357,-0.0575,0.0766
89447,-1.2115,7.288,7.671,-0.1128,-0.0798,0.1394
89457,-1.0199,7.1299,7.5705,-0.0819,-0.0772,0.174
89467,-0.8571,7.6279,7.9104,-0.0617,-0.0649,0.1878
89477,-0.6464,7.944,7.9775,-0.0383,-0.0479,0.1916
89487,-0.5986,8.0972,8.1259,-0.0293,-0.0218,0.1868
89497,-0.6895,8.2552,8.0876,-0.0186,-0.0021,0.1804
89507,-0.6752,8.3414,7.9535,-0.0154,-0.0032,0.1735
89517,-0.4741,8.3127,7.8578,-0.0255,0.009,0.1596
89527,-0.4741,8.1834,7.7189,-0.0186,0.0197,0.1415
89537,-0.4645,8.1786,7.6662,-0.0112,0.0287,0.1187
89547,-0.2394,8.1259,7.6423,-0.009,0.0346,0.0926
89557,-0.2682,8.1307,7.7237,-0.0149,0.0506,0.0718
89567,-0.3926,8.1307,7.5322,-0.0144,0.05,0.0591
89577,-0.4549,8.2744,7.3741,-0.0202,0.0394,0.0543
89587,-0.5698,8.3941,7.4364,-0.0287,0.0255,0.0415
89597,-0.5698,8.3941,7.3215,-0.0399,0.0144,0.0277
89607,-0.5363,8.3653,7.355,-0.05,0.0043,0.0128
89617,-0.4932,8.2887,7.4603,-0.0543,-0.0021,-0.0016
